image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_ddfec16b11e92dff,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6605382366293573,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_ddfec16b11e92dff,,unreviewed,unreviewed,0.6605382366293573,0.041952138072195055,0.16044404729707534,0.060592100331089256,0.07647347767028302,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_ddfec16b11e92dff,srcgrp_b6dba6413920e1cb
img_91bc335b06563471,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7697723407362947,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_91bc335b06563471,,unreviewed,unreviewed,0.7697723407362947,0.02775505563786113,0.09894203974634164,0.0361243781826351,0.06740618569686736,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_91bc335b06563471,srcgrp_b6dba6413920e1cb
img_c3061194d858329c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.38386366297089425,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_c3061194d858329c,,unreviewed,unreviewed,0.38386366297089425,0.0025624044644627563,0.2266118032097931,0.004554764849922593,0.3824073645049274,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_c3061194d858329c,srcgrp_b6dba6413920e1cb
img_a46bbe0e36046839,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7762752725280141,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_a46bbe0e36046839,,unreviewed,unreviewed,0.7762752725280141,0.0009070708358161162,0.03184722054559369,0.0012799713913233268,0.18969046469925288,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a46bbe0e36046839,srcgrp_b6dba6413920e1cb
img_e228a82b01727a0f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5594512892381592,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,complete,obj_manual_061,src_manual_061,figurine_or_sculpture,clear,0.5594512892381592,0.11678382379137414,0.1231564402057532,0.003120482859934036,0.19748796390477946,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_061,srcgrp_b6dba6413920e1cb
img_2960b120c1061863,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7623219066159286,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_061,src_manual_061,figurine_or_sculpture,clear,0.7623219066159286,0.0213637945683107,0.18284705199784695,0.002116190564186844,0.0313510562537269,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_061,srcgrp_b6dba6413920e1cb
img_0106a0208a392c88,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7676639788976471,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_0106a0208a392c88,,unreviewed,unreviewed,0.7676639788976471,0.005503367662835372,0.14879771950063958,0.027514456783104112,0.05052047715577383,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0106a0208a392c88,srcgrp_b6dba6413920e1cb
img_7ce2e17f00e3d009,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4936075052513751,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7ce2e17f00e3d009,,unreviewed,unreviewed,0.4811923831957946,0.010044668877494289,0.4936075052513751,0.010165060465755786,0.004990382209580228,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7ce2e17f00e3d009,srcgrp_b6dba6413920e1cb
img_6ad0e77397b14f05,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.46650526398374587,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_6ad0e77397b14f05,,unreviewed,unreviewed,0.46650526398374587,0.036554676435853015,0.21082094533432988,0.11581221099327314,0.17030690325279813,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_6ad0e77397b14f05,srcgrp_b6dba6413920e1cb
img_132ac06c4185d62b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6292062485549448,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_030_a,,plate_or_bowl,clear,0.3587614518738394,0.00207034995992155,0.6292062485549448,0.004845947688220216,0.005116001923073963,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_de3d91af9f63fb89,srcgrp_b6dba6413920e1cb
img_f6a4f6a87c2eeaca,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5769784136184988,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f6a4f6a87c2eeaca,,unreviewed,unreviewed,0.5769784136184988,0.00709308933382085,0.2974477120103488,0.009410257010594215,0.1090705280267375,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f6a4f6a87c2eeaca,srcgrp_b6dba6413920e1cb
img_18dff748fa839596,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5124715114248348,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_030_b,,plate_or_bowl,clear,0.4734302708657537,0.008678261426412159,0.5124715114248348,0.003493023969337129,0.0019269323136622497,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_de3d91af9f63fb89,srcgrp_b6dba6413920e1cb
img_5282803ad6d9e796,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8082850581211111,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_5282803ad6d9e796,,unreviewed,unreviewed,0.1392012990925309,0.0048565689892155935,0.8082850581211111,0.014329212516153505,0.0333278612809889,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_5282803ad6d9e796,srcgrp_b6dba6413920e1cb
img_4d03e2dc0a7fc2c9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7067028836607588,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_4d03e2dc0a7fc2c9,,unreviewed,unreviewed,0.7067028836607588,0.012834978752979833,0.18235807529209827,0.02320317263185143,0.07490088966231152,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_4d03e2dc0a7fc2c9,srcgrp_b6dba6413920e1cb
img_7ba07728403feda9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8367913966598151,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7ba07728403feda9,,unreviewed,unreviewed,0.12744597636524996,0.0016063989452959303,0.8367913966598151,0.02763877617334802,0.0065174518562909674,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7ba07728403feda9,srcgrp_b6dba6413920e1cb
img_f1dd5107cc8c72d3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8675962883758043,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f1dd5107cc8c72d3,,unreviewed,unreviewed,0.8675962883758043,0.006927544926599726,0.08950652581160057,0.020353495591635854,0.015616145294359594,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f1dd5107cc8c72d3,srcgrp_b6dba6413920e1cb
img_5cefdfbc50a45519,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7322013723522743,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_5cefdfbc50a45519,,unreviewed,unreviewed,0.7322013723522743,0.023210488566331004,0.14648754194839175,0.007371982181539717,0.09072861495146337,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_5cefdfbc50a45519,srcgrp_b6dba6413920e1cb
img_f2f49e4157ba1250,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.901578540116106,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f2f49e4157ba1250,,unreviewed,unreviewed,0.0835454891164303,0.0036256752405138346,0.901578540116106,0.004021251052629282,0.007229044474320551,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f2f49e4157ba1250,srcgrp_b6dba6413920e1cb
img_d814076f3330edcc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6531613249264026,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_d814076f3330edcc,,unreviewed,unreviewed,0.2921458206050257,0.010387269913226449,0.6531613249264026,0.033600371606477636,0.010705212948867539,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_d814076f3330edcc,srcgrp_b6dba6413920e1cb
img_a7711e8b6b0d58bd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9392851112952957,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_a7711e8b6b0d58bd,,unreviewed,unreviewed,0.9392851112952957,0.001267317889281244,0.027279682232213723,0.0003533234290228836,0.03181456515418663,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a7711e8b6b0d58bd,srcgrp_b6dba6413920e1cb
img_db3971b3b7077c75,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9381857208751095,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_db3971b3b7077c75,,unreviewed,unreviewed,0.9381857208751095,0.0005485099903650602,0.04634347897718931,0.0034705839728894398,0.011451706184446568,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_db3971b3b7077c75,srcgrp_b6dba6413920e1cb
img_45212bb24a5937ea,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9132200691334711,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_45212bb24a5937ea,,unreviewed,unreviewed,0.9132200691334711,0.0038971061206377598,0.03927809546435498,0.009261441774565164,0.03434328750697088,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_45212bb24a5937ea,srcgrp_b6dba6413920e1cb
img_fa3023f4e270d501,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8934840496506226,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa3023f4e270d501,,unreviewed,unreviewed,0.8934840496506226,0.0019039371119421956,0.09763246078811573,0.0008634992238389778,0.006116053225480492,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_fa3023f4e270d501,srcgrp_b6dba6413920e1cb
img_f02cd861d0146ccd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9307674733807831,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f02cd861d0146ccd,,unreviewed,unreviewed,0.9307674733807831,0.0010500981448069468,0.025678824840956013,0.0014447713013371337,0.041058832332116955,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f02cd861d0146ccd,srcgrp_b6dba6413920e1cb
img_46a488f3567c723d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7203431637217296,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_46a488f3567c723d,,unreviewed,unreviewed,0.7203431637217296,0.0546088761128675,0.014164040327402929,0.0026481082888739045,0.20823581154912627,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_46a488f3567c723d,srcgrp_b6dba6413920e1cb
img_47422c3678da647b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8550511639148958,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_47422c3678da647b,,unreviewed,unreviewed,0.8550511639148958,0.06016343388031117,0.013159710288313673,0.0012756439534321775,0.07035004796304724,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_47422c3678da647b,srcgrp_b6dba6413920e1cb
img_6c4db1cbe35c3817,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8869479424774693,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_6c4db1cbe35c3817,,unreviewed,unreviewed,0.8869479424774693,0.011934327598296646,0.03405237574961159,0.0010060485421355245,0.06605930563248673,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_6c4db1cbe35c3817,srcgrp_b6dba6413920e1cb
img_877e77aaa9e945c3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9408145164686296,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_877e77aaa9e945c3,,unreviewed,unreviewed,0.9408145164686296,0.04129260957565577,0.0018396329583362009,0.0007187329853179999,0.015334508012060403,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_877e77aaa9e945c3,srcgrp_b6dba6413920e1cb
img_24b75f3a6cd0c7ee,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8718797342058726,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_24b75f3a6cd0c7ee,,unreviewed,unreviewed,0.8718797342058726,0.008048141553735604,0.08689990195450717,0.005929600388622215,0.0272426218972624,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_24b75f3a6cd0c7ee,srcgrp_b6dba6413920e1cb
img_b866957ff1f5b755,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8216036835620302,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.8216036835620302,0.02371348681008544,0.009798439979200385,0.028269725188181685,0.1166146644605024,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_9bc51236e8fc9ed7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8311723423844972,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.8311723423844972,0.007177735613330097,0.01539924454463074,0.026591623030328453,0.1196590544272133,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_4ae8e743ce6add41,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8972164971000569,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.8972164971000569,0.028548404484722754,0.0040738909796947855,0.014757319949805588,0.05540388748571994,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_a6d08ac9cc301204,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6855765270935765,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.6855765270935765,0.15963831087714747,0.03436115764923338,0.014169786482233248,0.10625421789780938,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_c32e4f8ca6f6afd3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9117223942648334,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.9117223942648334,0.022457289204163754,0.02201372646839011,0.003060488178350973,0.040746101884261816,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_0f008d0311b688b7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8018283356752864,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_0f008d0311b688b7,,unreviewed,unreviewed,0.8018283356752864,0.029022940043797903,0.014195981811850078,0.06859501737983861,0.08635772508922691,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0f008d0311b688b7,srcgrp_b6dba6413920e1cb
