image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_62156143d7280c45,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,dataset_dev,o154.jpg,3d84968601419f2299020788b67be2686bd7eb14609e28d0d30ec224ae0c72fd,1350,900,ok,candidate_86fb98305dc29055,not_required_singleton,obj_single_62156143d7280c45,,obj_single_62156143d7280c45,obj_single_62156143d7280c45,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_62156143d7280c45,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_efa59e5c3378c310,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,dataset_dev,o155.jpg,7c772860ececbfe0aefc5231e58218776ffd67efde2aeb890bc66d795b4d81a5,1280,417,extreme_aspect_ratio,candidate_e563a97590c1f266,not_required_singleton,obj_single_efa59e5c3378c310,,obj_single_efa59e5c3378c310,semgrp_6460677b224a2694,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,simcomp_b1629171f7420b42,same_source_distinct_objects,simcomp_b1629171f7420b42,simcomp_b1629171f7420b42_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_10e68b42ffd61bab,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,dataset_dev,o157.jpg,807e28377a87a696fa34e254cce33a531bc28e34d20b6ffd45257fa431844813,1280,426,extreme_aspect_ratio,candidate_b9093e59d59eea20,not_required_singleton,obj_single_10e68b42ffd61bab,,obj_single_10e68b42ffd61bab,semgrp_6460677b224a2694,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,simcomp_b1629171f7420b42,same_source_distinct_objects,simcomp_b1629171f7420b42,simcomp_b1629171f7420b42_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_b4695e4f1b7b0d1f,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,dataset_dev,o158.jpg,f1b4c435daa5f15d3a0c4cfbda6c54e8bd46a81631e6ff73ea875231b2bc7782,1280,853,ok,candidate_f1730d11534f0e88,not_required_singleton,obj_single_b4695e4f1b7b0d1f,,obj_single_b4695e4f1b7b0d1f,obj_single_b4695e4f1b7b0d1f,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_b4695e4f1b7b0d1f,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_68603f417f96ad22,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,dataset_dev,o160.jpg,8b2525152d0ac6d1d2d0d8ff2a270732c619d6e7e4b9e56c50584b65ada0b090,1280,853,ok,candidate_054cee94e67c607e,not_required_singleton,obj_single_68603f417f96ad22,,obj_single_68603f417f96ad22,obj_single_68603f417f96ad22,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_68603f417f96ad22,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_ddfec16b11e92dff,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,dataset_dev,o162.jpg,bbca2c03c7db0b23f5dfd61bacdeea27aeb50dfa37e3d34ea1e094df806162c5,1350,900,ok,candidate_ea150341d1198b5b,not_required_singleton,obj_single_ddfec16b11e92dff,,obj_single_ddfec16b11e92dff,obj_single_ddfec16b11e92dff,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_ddfec16b11e92dff,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_91bc335b06563471,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,dataset_dev,o163.jpg,14b60f5b78c3e3ed91b80d6a42b8624995d5c3acafcc1ad11a7c7d1d24e5af6b,1350,900,ok,candidate_e6fbf9bec810bea1,not_required_singleton,obj_single_91bc335b06563471,,obj_single_91bc335b06563471,obj_single_91bc335b06563471,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_91bc335b06563471,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_c3061194d858329c,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,dataset_dev,o165.jpg,e951e21887f3e3ae229dbe1c4bec22e0bd459207ec09069feaf6aa82a532e954,1350,900,ok,candidate_39e4d2ed22af2361,not_required_singleton,obj_single_c3061194d858329c,,obj_single_c3061194d858329c,obj_single_c3061194d858329c,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_c3061194d858329c,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_a46bbe0e36046839,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,dataset_dev,o166.jpg,45ec0be665f4c8cf2321617bf856331307ed904f8a21029b3a0392489ac6d627,1350,900,ok,candidate_a63e18c95042c2aa,not_required_singleton,obj_single_a46bbe0e36046839,,obj_single_a46bbe0e36046839,obj_single_a46bbe0e36046839,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a46bbe0e36046839,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_e228a82b01727a0f,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,dataset_dev,o168_1.jpg,e3696197239a349bf1bf5e50b694e8eff0be4691cbcde67ff6043fedaade080a,600,900,ok,candidate_6091b2e5e731968a,complete,obj_manual_061,src_manual_061,src_manual_061,src_manual_061,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_061,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_2960b120c1061863,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,dataset_dev,o168_2.jpg,337070b486e4c93d784d3c06d6161ca3d5ad1ab933492fa446978fb05792a472,600,900,ok,candidate_6091b2e5e731968a,complete,obj_manual_061,src_manual_061,src_manual_061,src_manual_061,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_061,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,validation,3,step02_source_atomic_v3,20260719
img_0106a0208a392c88,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,dataset_dev,o169.jpg,de25d7311edd689b85fd8be233f902a9c280c6cbb2abe7495a812e94f6bf37f8,1350,900,ok,candidate_28b7e3d3ca8aaed0,not_required_singleton,obj_single_0106a0208a392c88,,obj_single_0106a0208a392c88,obj_single_0106a0208a392c88,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0106a0208a392c88,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_7ce2e17f00e3d009,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,dataset_dev,o170.jpg,fe2e2cbc90568b46c2fda4f4d00f93742eeb4ee23193a419a74ebb9067cb0bf7,1350,900,ok,candidate_8caa8339e2e05cdf,not_required_singleton,obj_single_7ce2e17f00e3d009,,obj_single_7ce2e17f00e3d009,obj_single_7ce2e17f00e3d009,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7ce2e17f00e3d009,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_6ad0e77397b14f05,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,dataset_dev,o171.jpg,5efdf39b2db8d102955e0b634178cc782df3c4f68a0a8a87830225a6031a7c12,1350,900,ok,candidate_313f9c23b7a7e2ef,not_required_singleton,obj_single_6ad0e77397b14f05,,obj_single_6ad0e77397b14f05,obj_single_6ad0e77397b14f05,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_6ad0e77397b14f05,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_132ac06c4185d62b,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,dataset_dev,o177.jpg,a4f7cf156ede9d2a07ba95a8edad5812444ad09e2b9613315261f5741365ac21,1350,900,ok,candidate_13c3520ab169f634,complete,obj_manual_030_a,,obj_manual_030_a,semgrp_de3d91af9f63fb89,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_de3d91af9f63fb89,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,simcomp_af32157d6d2d345e,same_source_distinct_objects,simcomp_af32157d6d2d345e,simcomp_af32157d6d2d345e_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f6a4f6a87c2eeaca,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,dataset_dev,o178.jpg,54b222a063cf9b7945fc933c69216f052f8b14b2b71bc341353f05494dac7dec,1350,900,ok,candidate_cf2ada2f77918616,not_required_singleton,obj_single_f6a4f6a87c2eeaca,,obj_single_f6a4f6a87c2eeaca,obj_single_f6a4f6a87c2eeaca,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f6a4f6a87c2eeaca,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_18dff748fa839596,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,dataset_dev,o179.jpg,6f6bc0fbf38905d732a630a20078e380606fc5238c6e72514a00986debe08754,1350,900,ok,candidate_13c3520ab169f634,complete,obj_manual_030_b,,obj_manual_030_b,semgrp_de3d91af9f63fb89,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_de3d91af9f63fb89,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,simcomp_af32157d6d2d345e,same_source_distinct_objects,simcomp_af32157d6d2d345e,simcomp_af32157d6d2d345e_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_5282803ad6d9e796,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,dataset_dev,o181.jpg,ecad68b711f55d2c6a4c6ff1187a4fe285a047fa6ab7158c447e2198cbebd26a,1350,900,ok,candidate_5a9dc0f486eb7e19,not_required_singleton,obj_single_5282803ad6d9e796,,obj_single_5282803ad6d9e796,obj_single_5282803ad6d9e796,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_5282803ad6d9e796,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_4d03e2dc0a7fc2c9,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,dataset_dev,o182.jpg,97d17872a990f69e519e231254c1e183de0ab39d10836adbadad41d7a7074967,1350,900,ok,candidate_68a64d184a026277,not_required_singleton,obj_single_4d03e2dc0a7fc2c9,,obj_single_4d03e2dc0a7fc2c9,obj_single_4d03e2dc0a7fc2c9,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_4d03e2dc0a7fc2c9,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_7ba07728403feda9,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,dataset_dev,o184.jpg,47f1766b3eeb86972aa36640dda51a0eed4309e668d376ebaf36685a3e135227,1350,900,ok,candidate_97c7a1ab770c499b,not_required_singleton,obj_single_7ba07728403feda9,,obj_single_7ba07728403feda9,obj_single_7ba07728403feda9,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7ba07728403feda9,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f1dd5107cc8c72d3,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,dataset_dev,o187.jpg,f905b59146af164491df02603032321fa73c77ee081274ea3971a55fe2a39c66,1350,900,ok,candidate_508e8b530a2af9af,not_required_singleton,obj_single_f1dd5107cc8c72d3,,obj_single_f1dd5107cc8c72d3,obj_single_f1dd5107cc8c72d3,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f1dd5107cc8c72d3,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_5cefdfbc50a45519,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,dataset_dev,o189.jpg,275421ab62bc922c09a5a39bfdf908c91360ce5c4ebfadf86042d6cf3bc4337c,1350,900,ok,candidate_b1200634216da4a8,not_required_singleton,obj_single_5cefdfbc50a45519,,obj_single_5cefdfbc50a45519,obj_single_5cefdfbc50a45519,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_5cefdfbc50a45519,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f2f49e4157ba1250,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,dataset_dev,o191.jpg,bcec752a3a8b6a18355313aecf09a108c1e05b7205e1e5e8b1e30a9a53cbb10e,1350,900,ok,candidate_663cf39c1c5cc67d,not_required_singleton,obj_single_f2f49e4157ba1250,,obj_single_f2f49e4157ba1250,obj_single_f2f49e4157ba1250,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f2f49e4157ba1250,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_d814076f3330edcc,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,dataset_dev,o192.jpg,3e454e59545557407d46c8e3de08ead870e6f6ef60dccce039ef2a3fd05ed3bb,1350,900,ok,candidate_ac3c0f02cf509158,not_required_singleton,obj_single_d814076f3330edcc,,obj_single_d814076f3330edcc,obj_single_d814076f3330edcc,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_d814076f3330edcc,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_a7711e8b6b0d58bd,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,dataset_dev,o194.jpg,f3992450060c4b3daea04e633ebd43f836374f2a92fe5ba25e4d48e49ae86175,1350,900,ok,candidate_69203eafdec97178,not_required_singleton,obj_single_a7711e8b6b0d58bd,,obj_single_a7711e8b6b0d58bd,obj_single_a7711e8b6b0d58bd,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a7711e8b6b0d58bd,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_db3971b3b7077c75,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,dataset_dev,o195.jpg,685c9331960730f1fffb28c363970158829170debfc9d6fb6da6a60d587d431e,600,900,ok,candidate_19b1dc97a3e5f670,not_required_singleton,obj_single_db3971b3b7077c75,,obj_single_db3971b3b7077c75,obj_single_db3971b3b7077c75,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_db3971b3b7077c75,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
