image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_a77c82f525630403,dataset_dev/01_opishnyan_ceramics/o027_1.jpg,01_opishnyan_ceramics,dataset_dev,o027_1.jpg,2aa4ecfea2bd25177cf9e587b0d50b71d0f37d72b0e693f2c5364be0b9076c86,2048,1365,ok,candidate_041193d20a5021ce,complete,obj_manual_017,src_manual_017,src_manual_017,src_manual_017,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_017,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_3ca8afbd456245ff,dataset_dev/01_opishnyan_ceramics/o027_2.jpg,01_opishnyan_ceramics,dataset_dev,o027_2.jpg,9b8f3005a6bff9ed09b55996e88efa4d4187734edd414b47c7749b44ac541627,2048,1365,ok,candidate_041193d20a5021ce,complete,obj_manual_017,src_manual_017,src_manual_017,src_manual_017,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_017,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_322988bb926a862d,dataset_dev/01_opishnyan_ceramics/o029_1.jpg,01_opishnyan_ceramics,dataset_dev,o029_1.jpg,ba07b5da7a8d4261ca626f673b781008c6ee6643bf46a2534fc19aa012f2de4e,1365,2048,ok,candidate_b36418f4b389daa9,complete,obj_manual_104,src_manual_104,src_manual_104,src_manual_104,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_104,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b8caa533ee77ec09,dataset_dev/01_opishnyan_ceramics/o029_2.jpg,01_opishnyan_ceramics,dataset_dev,o029_2.jpg,468088a7dc1abeb06902a826dea391fe4ad2c7112b02b33d653eec63a87cb712,1365,2048,ok,candidate_b36418f4b389daa9,complete,obj_manual_104,src_manual_104,src_manual_104,src_manual_104,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_104,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_b1aec7fc658331cc,dataset_dev/01_opishnyan_ceramics/o030.jpg,01_opishnyan_ceramics,dataset_dev,o030.jpg,6806bc131566e4a5b78f4fdb562e0a3e30a4cbd73db33523148b1835269026ea,2048,1365,ok,candidate_4506fee6424c971b,not_required_singleton,obj_single_b1aec7fc658331cc,,obj_single_b1aec7fc658331cc,obj_single_b1aec7fc658331cc,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_b1aec7fc658331cc,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_5abe708542bad721,dataset_dev/01_opishnyan_ceramics/o031_1.jpg,01_opishnyan_ceramics,dataset_dev,o031_1.jpg,3f6f91903892add508e26571e4ada9f96a84601bf71f1dac8caced4d9cbe7540,2048,1365,ok,candidate_a2f84e66466235f9,complete,obj_manual_097,src_manual_097,src_manual_097,src_manual_097,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_097,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_992e9e1716ec77a8,dataset_dev/01_opishnyan_ceramics/o031_2.jpg,01_opishnyan_ceramics,dataset_dev,o031_2.jpg,305b4fe0e258019189bbbcf2994db96ddfd86baa2c65c52d23dd4b34e99d03d0,2048,1365,ok,candidate_a2f84e66466235f9,complete,obj_manual_097,src_manual_097,src_manual_097,src_manual_097,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_097,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_98c3b337aae62579,dataset_dev/01_opishnyan_ceramics/o032.jpg,01_opishnyan_ceramics,dataset_dev,o032.jpg,ce5588948dd484c363e53e1f9747f4edc2f2b6875a96932c99c8b23df7808cc2,2048,1365,ok,candidate_4df86825f9cd2a7e,not_required_singleton,obj_single_98c3b337aae62579,,obj_single_98c3b337aae62579,obj_single_98c3b337aae62579,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_98c3b337aae62579,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_648f059988de34ee,dataset_dev/01_opishnyan_ceramics/o033.jpg,01_opishnyan_ceramics,dataset_dev,o033.jpg,45dc807d12d5656c2d179d836a50dc9be19df68c92cbd6fde6ad13fb8dd0f0f4,2048,1365,ok,candidate_6020395bdd079772,not_required_singleton,obj_single_648f059988de34ee,,obj_single_648f059988de34ee,obj_single_648f059988de34ee,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_648f059988de34ee,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_19769cdc4bebbf88,dataset_dev/01_opishnyan_ceramics/o035.jpg,01_opishnyan_ceramics,dataset_dev,o035.jpg,d64c007c3b87066369e45d51c07734dab99737fe4ebac207745cf093e6584047,2048,1365,ok,candidate_3fbeb49a8f562916,not_required_singleton,obj_single_19769cdc4bebbf88,,obj_single_19769cdc4bebbf88,obj_single_19769cdc4bebbf88,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_19769cdc4bebbf88,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ae4613eaffdbd53c,dataset_dev/01_opishnyan_ceramics/o036.jpg,01_opishnyan_ceramics,dataset_dev,o036.jpg,cc4e92266091f352552f045f23199c6283d7f6f09f2ebe7687d18ab1714b7ed2,2048,1365,ok,candidate_ce991220b032954e,not_required_singleton,obj_single_ae4613eaffdbd53c,,obj_single_ae4613eaffdbd53c,obj_single_ae4613eaffdbd53c,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ae4613eaffdbd53c,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a415877b140c9985,dataset_dev/01_opishnyan_ceramics/o040_1.jpg,01_opishnyan_ceramics,dataset_dev,o040_1.jpg,5c4a482fa1348d35daf55701910d1638c41611c797f107cdad84e46e3562e27a,2048,1365,ok,candidate_c9ce9574232053b9,complete,obj_manual_115,src_manual_115,src_manual_115,src_manual_115,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_115,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_5926268061c8e0fd,dataset_dev/01_opishnyan_ceramics/o040_2.jpg,01_opishnyan_ceramics,dataset_dev,o040_2.jpg,402d9b03fb6b801c44373bb905fb806c245dec9ff40a64b6306ef3bf98a390b7,2048,1365,ok,candidate_c9ce9574232053b9,complete,obj_manual_115,src_manual_115,src_manual_115,src_manual_115,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_115,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_e00cffffd04a9709,dataset_dev/01_opishnyan_ceramics/o041_1.jpg,01_opishnyan_ceramics,dataset_dev,o041_1.jpg,efe4618885f11e49475e4ad6ec6317c8df4926d57082604fc96db851b3b088e1,1365,2048,ok,candidate_566bea4a85b74c29,complete,obj_manual_058,src_manual_058,src_manual_058,src_manual_058,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_058,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ac3146a64c626fc7,dataset_dev/01_opishnyan_ceramics/o041_2.jpg,01_opishnyan_ceramics,dataset_dev,o041_2.jpg,17637f0ea85126cbd61ea6264400a2b8dbf2419f16ecb70ea85afbe576266ee5,1365,2048,ok,candidate_566bea4a85b74c29,complete,obj_manual_058,src_manual_058,src_manual_058,src_manual_058,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_058,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_ee54b3b6032fc390,dataset_dev/01_opishnyan_ceramics/o042.jpg,01_opishnyan_ceramics,dataset_dev,o042.jpg,60effaebe51aae0b8430326eb4f158dfd549a91ab338898a920a110e10cd0095,2048,1365,ok,candidate_69a3d73c5e1f839a,not_required_singleton,obj_single_ee54b3b6032fc390,,obj_single_ee54b3b6032fc390,obj_single_ee54b3b6032fc390,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ee54b3b6032fc390,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_612d6366d9e9b2eb,dataset_dev/01_opishnyan_ceramics/o043.jpg,01_opishnyan_ceramics,dataset_dev,o043.jpg,e6ee04639c622a87098e2486d53398cbac835d4217a1085bcddb4385ebb15ecb,2048,1365,ok,candidate_b2e765b290bbc181,not_required_singleton,obj_single_612d6366d9e9b2eb,,obj_single_612d6366d9e9b2eb,obj_single_612d6366d9e9b2eb,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_612d6366d9e9b2eb,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_464f3488e464211a,dataset_dev/01_opishnyan_ceramics/o047.jpg,01_opishnyan_ceramics,dataset_dev,o047.jpg,b4755b1346f8281681a4e1dc79ed17faff47f95be8fbf551f2b6c30b6e7a680a,1365,2048,ok,candidate_977245f472ce04a9,not_required_singleton,obj_single_464f3488e464211a,,obj_single_464f3488e464211a,obj_single_464f3488e464211a,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_464f3488e464211a,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d42a835708dfa4c2,dataset_dev/01_opishnyan_ceramics/o049.jpg,01_opishnyan_ceramics,dataset_dev,o049.jpg,88762d1e647dee083f61f342f48d3786ab12910ea978a2df959e9817ad01b022,1365,2048,ok,candidate_2aa1fc7dbe0a7ab7,not_required_singleton,obj_single_d42a835708dfa4c2,,obj_single_d42a835708dfa4c2,obj_single_d42a835708dfa4c2,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_d42a835708dfa4c2,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8715f3d0166bafb8,dataset_dev/01_opishnyan_ceramics/o050.jpg,01_opishnyan_ceramics,dataset_dev,o050.jpg,f32e53f8baae1db00eed895f8ca11b757304263d570d4e34a3a88a257b66fc4b,2048,1365,ok,candidate_70c7fa4bdc89728e,not_required_singleton,obj_single_8715f3d0166bafb8,,obj_single_8715f3d0166bafb8,obj_single_8715f3d0166bafb8,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_8715f3d0166bafb8,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_6edce32cc4ca7163,dataset_dev/01_opishnyan_ceramics/o052.jpg,01_opishnyan_ceramics,dataset_dev,o052.jpg,4da3a56147490f3996f8f89155a9b49181e9f457976e10ec72b2370355fd1c2c,1365,2048,ok,candidate_6297877b30aa95b9,not_required_singleton,obj_single_6edce32cc4ca7163,,obj_single_6edce32cc4ca7163,obj_single_6edce32cc4ca7163,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_6edce32cc4ca7163,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ae00f09b36a1052e,dataset_dev/01_opishnyan_ceramics/o053.jpg,01_opishnyan_ceramics,dataset_dev,o053.jpg,4bfa3b18d5e0b7ba32b582dcbba4f2a8766bbe945662f0a5926b7bfa7f1aa430,1365,2048,ok,candidate_8500ada856ae6b9e,not_required_singleton,obj_single_ae00f09b36a1052e,,obj_single_ae00f09b36a1052e,obj_single_ae00f09b36a1052e,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ae00f09b36a1052e,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_32040a5594c8bf58,dataset_dev/01_opishnyan_ceramics/o055.jpg,01_opishnyan_ceramics,dataset_dev,o055.jpg,7528f454cd36f20846e82a86a189d8cc8a56a290daee2ba421ef412c4046d70a,1365,2048,ok,candidate_379f467f69bbb9d8,not_required_singleton,obj_single_32040a5594c8bf58,,obj_single_32040a5594c8bf58,obj_single_32040a5594c8bf58,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_32040a5594c8bf58,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8fc16e138d1e4730,dataset_dev/01_opishnyan_ceramics/o056_1.jpg,01_opishnyan_ceramics,dataset_dev,o056_1.jpg,9c349ad50acdcf79e65d5dbf2df4a0805f1cfafbe5d0bd15564fc988c50bcbc4,1365,2048,ok,candidate_07a09fc5f6769363,complete,obj_manual_020,src_manual_020,src_manual_020,src_manual_020,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_020,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_50ae20fa9c372726,dataset_dev/01_opishnyan_ceramics/o056_2.jpg,01_opishnyan_ceramics,dataset_dev,o056_2.jpg,568a85d9f570db0c9c72ddf9e097400d6f324828ee42f3e5de54cda3519cc515,1365,2048,ok,candidate_07a09fc5f6769363,complete,obj_manual_020,src_manual_020,src_manual_020,src_manual_020,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_020,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_76422e04e5044037,dataset_dev/01_opishnyan_ceramics/o057.jpg,01_opishnyan_ceramics,dataset_dev,o057.jpg,fa1f662d1f54e769aa35fc0f2f880ce5b1e161c4021a2c5ad5e5d177c4864325,1350,900,ok,candidate_4c2ab8300c01188c,not_required_singleton,obj_single_76422e04e5044037,,obj_single_76422e04e5044037,obj_single_76422e04e5044037,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_76422e04e5044037,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2f5f53a11d7668fc,dataset_dev/01_opishnyan_ceramics/o060.jpeg,01_opishnyan_ceramics,dataset_dev,o060.jpeg,5b63e9fc80dea3de684fd3b2dc029d833f620eb3c8d58a1efe91563bd165d633,1920,1080,ok,candidate_3d1d7f279c71eaa9,complete,obj_manual_006_a,,obj_manual_006_a,obj_manual_006_a,src_global_opn_black_card,src_global_opn_black_card,obj_manual_006_a,srcgrp_5a6e769e5a4f567e,srcgrp_5a6e769e5a4f567e,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
