image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_2960b120c1061863,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8148392106432528,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8148392106432528,0.017297478285123295,0.13815418995712728,0.0015741001696533564,0.028135020944843173
img_0106a0208a392c88,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6595851597138407,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.6595851597138407,0.009278910710115081,0.19794907253402785,0.04326536645892192,0.0899214905830943
img_7ce2e17f00e3d009,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5595364331800392,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.4098396865666396,0.013573064392322347,0.5595364331800392,0.011801147316875885,0.005249668544122843
img_6ad0e77397b14f05,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4181436188146008,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.4181436188146008,0.04266205030305475,0.24943629408885262,0.11668432618772155,0.17307371060577018
img_132ac06c4185d62b,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7300692874416522,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.2520970597166308,0.00327504338396825,0.7300692874416522,0.007531110816844103,0.0070274986409045795
img_f6a4f6a87c2eeaca,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5240789981141288,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.5240789981141288,0.010583753994936553,0.3054203857356437,0.01346840760472323,0.14644845455056765
img_18dff748fa839596,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5907612609446851,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.3911751268123156,0.011596930835958964,0.5907612609446851,0.004269951737132767,0.00219672966990758
img_5282803ad6d9e796,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.785218482855653,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.12773187813143147,0.008400325651662774,0.785218482855653,0.021720107289157773,0.05692920607209502
img_4d03e2dc0a7fc2c9,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6237242467494891,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.6237242467494891,0.020100145600048705,0.21643443500209414,0.0323498559064111,0.1073913167419569
img_7ba07728403feda9,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8474179777177064,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.10299321422848158,0.0029293032110755527,0.8474179777177064,0.03724380003644127,0.009415704806295123
img_f1dd5107cc8c72d3,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8181686774171462,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8181686774171462,0.011534189525075025,0.10890948850814405,0.03373880761606357,0.0276488369335712
img_5cefdfbc50a45519,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6674152179378959,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.6674152179378959,0.02915355358643105,0.1707921266821564,0.010529453434682702,0.12210964835883402
img_f2f49e4157ba1250,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9172906427608823,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.064215891327699,0.005141380843593262,0.9172906427608823,0.0052082751925381825,0.008143809875287128
img_d814076f3330edcc,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7664327125590592,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.1599395410984873,0.013591707632777575,0.7664327125590592,0.04345505209321744,0.016580986616458494
img_a7711e8b6b0d58bd,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9507515445902948,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9507515445902948,0.000905234600423009,0.02437529371064748,0.0002857036032395645,0.023682223495395095
img_db3971b3b7077c75,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9431514426235449,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9431514426235449,0.0006092244545449803,0.04148179678494888,0.0030574645218597774,0.011700071615101452
img_45212bb24a5937ea,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9317949290919251,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9317949290919251,0.004130321640265081,0.02861951368797975,0.0072221521160928505,0.028233083463737405
img_fa3023f4e270d501,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8998094799559452,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8998094799559452,0.0018823294291001253,0.09256062545196492,0.0007122028523804126,0.005035362310609398
img_f02cd861d0146ccd,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9419297956698671,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9419297956698671,0.0008482965745348754,0.023233192758071272,0.001001680800179046,0.03298703419734767
img_46a488f3567c723d,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8274440774589287,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8274440774589287,0.041381315172687595,0.012506849303618365,0.0019503450982025134,0.1167174129665628
img_47422c3678da647b,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9184246768647257,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9184246768647257,0.029694215891074054,0.010468590439382103,0.0006940612968934591,0.040718455507924696
img_6c4db1cbe35c3817,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8983908517555298,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8983908517555298,0.00853862229757769,0.027269912853728893,0.0007406244121084156,0.0650599886810551
img_877e77aaa9e945c3,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9389846455675527,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9389846455675527,0.03798009200727428,0.0028286339145720076,0.000745982949084151,0.01946064556151687
img_24b75f3a6cd0c7ee,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8800707963464177,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8800707963464177,0.008402728203478396,0.07508999520922517,0.005551788795861001,0.03088469144501757
img_b866957ff1f5b755,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8673050809459207,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8673050809459207,0.018882032827644047,0.010498370060461773,0.020434322133634063,0.08288019403233944
img_9bc51236e8fc9ed7,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8309309444192348,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8309309444192348,0.007169434260658825,0.02269283583741374,0.023454107599636054,0.11575267788305679
img_4ae8e743ce6add41,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9198014668485747,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9198014668485747,0.025386887433626847,0.003406398257203555,0.010572353174575184,0.04083289428601951
img_a6d08ac9cc301204,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7732310511922587,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.7732310511922587,0.113858754190327,0.03131915485405226,0.009299690754624397,0.07229134900873771
img_c32e4f8ca6f6afd3,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9151132077394206,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9151132077394206,0.023944604905338375,0.026997231812659502,0.0029203407656134914,0.031024614776968135
img_0f008d0311b688b7,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8205369288271368,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8205369288271368,0.023973380928633447,0.010159029494717439,0.058486397513041744,0.08684426323647068
img_ae20e7c38c7b4220,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o210.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9445526229843824,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0197584072459753,0.002026716067329268,0.9445526229843824,0.01303456154366893,0.020627692158644195
img_80aaefa627be58f6,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o211.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8894292844516654,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.08742407834931486,0.0025565209238966246,0.8894292844516654,0.006734110080901104,0.013856006194222099
img_3a7d5fff3ea44b25,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o212.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8701333989180727,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.12059010034405794,0.001717710231770868,0.8701333989180727,0.003395635882798504,0.0041631546233000544
img_34dac5a2a5a65f9f,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o213.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8693168491545219,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8693168491545219,0.04756578303732792,0.08200840561144429,0.0007906122952574018,0.000318349901448724
img_fa392882545f41ef,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o215.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.45154593936508935,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.45154593936508935,0.00873819644253043,0.22737742009774808,0.030628486377784887,0.28170995771684715
