image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_2960b120c1061863,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8653994304729755,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.8653994304729755,0.004189407667298585,0.12275461092184226,0.00018093850283384515,0.007475612435049715
img_0106a0208a392c88,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9655584429608627,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9655584429608627,0.0004586775881198129,0.023540258630786036,0.0025828470528647014,0.00785977376736677
img_7ce2e17f00e3d009,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6271657603555955,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.6271657603555955,0.002819886995498275,0.3669169857619507,0.0023493903554199246,0.0007479765315358117
img_6ad0e77397b14f05,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.48187078439918085,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.48187078439918085,0.022479432164831836,0.22624074872562003,0.09455499835765274,0.1748540363527146
img_132ac06c4185d62b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6315805208256818,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.3665179237472362,0.00023988081251366018,0.6315805208256818,0.0010772630214061735,0.0005844115931621349
img_f6a4f6a87c2eeaca,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8199142872248882,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.8199142872248882,0.0012667827397446045,0.11901913465967873,0.002060874239664023,0.05773892113602444
img_18dff748fa839596,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5062939353865687,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.5062939353865687,0.0012005377277043018,0.4920111596354855,0.00041309307926934023,8.12741709721696e-05
img_5282803ad6d9e796,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.775916632979257,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.17679793297057889,0.0017612620609978183,0.775916632979257,0.017490409439658416,0.028033762549507915
img_4d03e2dc0a7fc2c9,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9189365836842979,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9189365836842979,0.0037472343338764663,0.054336179864685356,0.004490053455744516,0.018489948661395545
img_7ba07728403feda9,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8791301316205464,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.09976813617623084,0.00045090451350939616,0.8791301316205464,0.018532081394110732,0.0021187462956025155
img_f1dd5107cc8c72d3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9801472431729465,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9801472431729465,0.0008517815668195424,0.013389286652986445,0.0026975653362938698,0.0029141232709536005
img_5cefdfbc50a45519,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9447649902370683,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9447649902370683,0.00491253448545069,0.02934434973937036,0.0007482343592618227,0.02022989117884866
img_f2f49e4157ba1250,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9413336567907503,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0570988285705458,0.00018688729106060504,0.9413336567907503,0.0005445782196588679,0.000836049127984312
img_d814076f3330edcc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7971572638528035,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.18832550639329118,0.0011843918859053275,0.7971572638528035,0.011440093663776279,0.0018927442042238531
img_a7711e8b6b0d58bd,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9909712540184538,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9909712540184538,5.180048529872517e-05,0.004598310231547335,1.176552743064558e-05,0.00436686973726968
img_db3971b3b7077c75,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9946814077623304,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9946814077623304,1.6678566788955144e-05,0.00445771495661361,0.00026268132458093143,0.0005815173896860418
img_45212bb24a5937ea,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9892490021263936,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9892490021263936,0.0006053124393608943,0.0029829945510774403,0.0023829868141371593,0.004779704069031057
img_fa3023f4e270d501,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9586634391906746,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9586634391906746,0.00045283152499790865,0.04037283902633397,0.00018535891175899062,0.00032553134623446633
img_f02cd861d0146ccd,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9807985880169439,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9807985880169439,9.18079270027917e-05,0.005472854853544555,0.00011316918837432426,0.013523580014134453
img_46a488f3567c723d,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9213001828231392,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9213001828231392,0.024774774972979717,0.0012948883011681353,0.00027835592597456443,0.05235179797673821
img_47422c3678da647b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9619592651584056,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9619592651584056,0.021831960058164464,0.0012376509625043094,4.2576429427145075e-05,0.01492854739149831
img_6c4db1cbe35c3817,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9610727571643373,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9610727571643373,0.0020286335812219774,0.004662846866166004,8.380802874488285e-05,0.03215195435952967
img_877e77aaa9e945c3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9839268367320002,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9839268367320002,0.012206900845079898,8.907719727965824e-05,2.8882161276402297e-05,0.0037483030643637822
img_24b75f3a6cd0c7ee,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9712784620770506,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9712784620770506,0.0017303281952884798,0.015075323175197143,0.000814745872265682,0.011101140680198079
img_b866957ff1f5b755,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9366158791585407,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9366158791585407,0.008022732488296262,0.0024575574190455244,0.014861973810725739,0.03804185712339191
img_9bc51236e8fc9ed7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9443055450327951,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9443055450327951,0.0016635124744672977,0.003943507664385807,0.011593399385381885,0.038494035442969955
img_4ae8e743ce6add41,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9794664926192345,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9794664926192345,0.005492237699993423,0.00015261369791461844,0.004248900861334518,0.010639755121522773
img_a6d08ac9cc301204,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7740188528367447,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.7740188528367447,0.18151084226622863,0.012249455911066855,0.003330709062678577,0.028890139923281093
img_c32e4f8ca6f6afd3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9804272141732621,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9804272141732621,0.006352172072446396,0.006516216642770006,0.0003472368334842269,0.00635716027803725
img_0f008d0311b688b7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9790001205716427,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9790001205716427,0.0035148479954446588,0.00042705034713393986,0.008248659371356062,0.008809321714422513
img_ae20e7c38c7b4220,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o210.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9795183284522638,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.010441439073476718,7.800707278023004e-05,0.9795183284522638,0.0036119682189356545,0.0063502571825434905
img_80aaefa627be58f6,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o211.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9493837182285805,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.04780313960972592,0.00010552719348768611,0.9493837182285805,0.0009046681651622296,0.0018029468030437245
img_3a7d5fff3ea44b25,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o212.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.845069966598241,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.15448864617962133,5.0960284007100274e-05,0.845069966598241,0.00022583179356498124,0.0001645951445654998
img_34dac5a2a5a65f9f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o213.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9894487253494592,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9894487253494592,0.004038277423689166,0.006498237670253795,1.188153381204441e-05,2.878022786056189e-06
img_fa392882545f41ef,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o215.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8003312120309758,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.8003312120309758,0.0007383686276559921,0.10099362665560113,0.008246297717852394,0.08969049496791463
img_4778c3013cc66028,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o216.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.747282707562266,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.747282707562266,0.0022790877221681373,0.15655560177262828,0.0030874932353560027,0.09079510970758156
img_a97e2b5e87d217b0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o217.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.9300495859656016,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.05043539153203683,0.0028157759869766054,0.003543373867265202,0.013155872648119803,0.9300495859656016
img_bc01118a96391b76,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o218.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9280649496200342,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9280649496200342,0.0007079837385563405,0.07047558201052004,0.00034390936791524026,0.0004075752629742795
img_12b6905240f8ed85,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o219.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5601662010085302,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.4371557246548721,4.148527071585754e-05,0.5601662010085302,0.002397062016627991,0.00023952704925390728
