image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_e228a82b01727a0f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6735200104139858,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.6735200104139858,0.1018872173214894,0.11685945732003664,0.002554276519504991,0.10517903842498319
img_2960b120c1061863,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8826539587108826,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8826539587108826,0.004989197608071869,0.10431618796048658,0.0005559408336899704,0.007484714886868999
img_0106a0208a392c88,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.45991230624654605,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.45991230624654605,0.013607224208182053,0.19294308272588728,0.05004465272251953,0.2834927340968651
img_7ce2e17f00e3d009,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7483372025845594,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.21472753308492887,0.013606739198240493,0.7483372025845594,0.00804121263091624,0.015287312501355066
img_6ad0e77397b14f05,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.301477320389447,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.301477320389447,0.07016115415403,0.2294750408681833,0.11495071298105039,0.2839357716072894
img_132ac06c4185d62b,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7829567752631522,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2008657718405685,0.0027451728747619913,0.7829567752631522,0.004578441447890418,0.008853838573626944
img_f6a4f6a87c2eeaca,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.415844975926211,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.415844975926211,0.007390540955990595,0.30088754918844135,0.010633175388437366,0.26524375854091964
img_18dff748fa839596,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.544764066128588,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.544764066128588,0.0051193360492813155,0.44726470266059226,0.0011294974915898978,0.0017223976699485856
img_5282803ad6d9e796,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8126810894190502,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.06537901740188688,0.00889243121516929,0.8126810894190502,0.01487524421630266,0.09817221774759093
img_4d03e2dc0a7fc2c9,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.43209850820200213,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2952136156688184,0.0168000251180821,0.43209850820200213,0.03321474363913328,0.22267310737196408
img_7ba07728403feda9,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9121874700993979,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.049990962309871795,0.0034248115309100445,0.9121874700993979,0.02391132181088334,0.010485434248936939
img_f1dd5107cc8c72d3,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8656942318785456,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8656942318785456,0.014082394735979206,0.06039202316747603,0.03930993212118269,0.020521418096816613
img_5cefdfbc50a45519,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.764652610442739,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.764652610442739,0.02327815835349083,0.07753155293742313,0.00616507170725649,0.12837260655909058
img_f2f49e4157ba1250,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9679746064647187,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.025005881072642334,0.002941112901560097,0.9679746064647187,0.0019518634735416788,0.002126536087537125
img_d814076f3330edcc,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8653881583717888,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.07944459192488774,0.005273696003148697,0.8653881583717888,0.043555906938178825,0.006337646761995917
img_a7711e8b6b0d58bd,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.953940153775501,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.953940153775501,0.0005307428604787584,0.026352255460556067,0.00019707909718591563,0.01897976880627814
img_db3971b3b7077c75,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9196658350638629,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9196658350638629,0.0004581747598491304,0.06873187879148954,0.0017257224881077964,0.00941838889669067
img_45212bb24a5937ea,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9335560839002907,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9335560839002907,0.0009170665576531507,0.04373456517633586,0.003133447692796345,0.018658836672923805
img_fa3023f4e270d501,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9194814433523542,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9194814433523542,0.0007284120639482875,0.07640545937506965,0.00018759662515058234,0.0031970885834775
img_f02cd861d0146ccd,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8972748391069844,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8972748391069844,0.0011026761367572285,0.07065797382423968,0.0007301067021547867,0.03023440422986397
img_46a488f3567c723d,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9148521676606806,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9148521676606806,0.013384825308675852,0.010333473386493226,0.0007901203442689526,0.060639413299881574
img_47422c3678da647b,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9500580904117131,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9500580904117131,0.014017730198227978,0.01011271739019938,0.0004414600164789386,0.0253700019833808
img_6c4db1cbe35c3817,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8893891533713891,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8893891533713891,0.0208494907211045,0.04547713705579775,0.0005020154127367339,0.043782203438971726
img_877e77aaa9e945c3,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8996538338218062,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8996538338218062,0.08921321991774213,0.0011312644899275283,0.0004859418137955189,0.009515739956728579
img_24b75f3a6cd0c7ee,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9407312332867015,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9407312332867015,0.002685860815050769,0.0474038554638134,0.001595630267817359,0.007583420166616633
img_b866957ff1f5b755,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9456789749845159,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9456789749845159,0.013070412337216428,0.0041897801936499925,0.008464430736297976,0.028596401748319688
img_9bc51236e8fc9ed7,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8593178486730929,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8593178486730929,0.0056862954049352096,0.013567935962303733,0.017601908628732826,0.10382601133093529
img_4ae8e743ce6add41,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9340942016071259,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9340942016071259,0.02207371000413432,0.0009694097748697729,0.0039978798678325985,0.03886479874603764
img_a6d08ac9cc301204,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7503447782218329,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7503447782218329,0.09274619951601873,0.04518238852089445,0.008217544260523797,0.10350908948072995
img_c32e4f8ca6f6afd3,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8965103966661315,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8965103966661315,0.018773780652838204,0.028416793265123114,0.0021839899366578697,0.054115039479249116
img_0f008d0311b688b7,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8506210210973068,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8506210210973068,0.0075632724371146355,0.005320619862536637,0.04882680952102118,0.08766827708202075
img_ae20e7c38c7b4220,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o210.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9590053575065386,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.012438446327694272,0.0009607922253480143,0.9590053575065386,0.013618732789492294,0.013976671150926944
img_80aaefa627be58f6,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o211.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9175542642696437,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.05486093522821252,0.0017489887263846687,0.9175542642696437,0.012471579811533504,0.013364231964225507
img_3a7d5fff3ea44b25,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o212.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8860666943054035,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.10545862313475392,0.0008944393217363717,0.8860666943054035,0.0033802428866779215,0.004200000351428159
img_34dac5a2a5a65f9f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o213.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8478737304003074,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8478737304003074,0.04463884544100066,0.10697889767795456,0.0004603025017471017,4.822397899006435e-05
img_fa392882545f41ef,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o215.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6173448403943369,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.6173448403943369,0.004022334459668603,0.18827517847233657,0.031807000268462206,0.15855064640519576
