image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_5282803ad6d9e796,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8110554634455674,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.10653367017716447,0.008248641657261335,0.8110554634455674,0.021117740257128325,0.05304448446287858
img_4d03e2dc0a7fc2c9,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5999706458084904,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5999706458084904,0.022492166942364087,0.21530495235468788,0.03868068258420624,0.1235515523102515
img_7ba07728403feda9,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8636194586676413,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08355928446282267,0.002701663426788982,0.8636194586676413,0.041320254054264434,0.00879933938848253
img_f1dd5107cc8c72d3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.832937536919816,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.832937536919816,0.010575911976432456,0.09820900826118202,0.033374018935610116,0.024903523906959393
img_5cefdfbc50a45519,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6541745842046046,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6541745842046046,0.03308253177704389,0.1709470640853592,0.01135295704854427,0.130442862884448
img_f2f49e4157ba1250,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9318361803840477,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0530931987645478,0.0041054408223564895,0.9318361803840477,0.004377272292665219,0.006587907736382596
img_d814076f3330edcc,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.775616124869163,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.15056768810147123,0.01347975507288518,0.775616124869163,0.0450059798058379,0.015330452150642692
img_a7711e8b6b0d58bd,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9537176372655106,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9537176372655106,0.0008714983339320364,0.02170442525765174,0.00025085356362467194,0.023455585579280864
img_db3971b3b7077c75,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9418079402955951,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9418079402955951,0.0005812014727437148,0.04296459528091592,0.0029486022513611336,0.011697660699384308
img_45212bb24a5937ea,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9236826870741915,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9236826870741915,0.004227782631985387,0.03563063555255926,0.007129049432278726,0.02932984530898493
img_fa3023f4e270d501,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8963637513520344,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8963637513520344,0.001848587107668477,0.09627784823817659,0.0006017536399956385,0.004908059662124896
img_f02cd861d0146ccd,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9392787826967719,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9392787826967719,0.0009555442582666032,0.02596218288627641,0.0010005217694301423,0.03280296838925492
img_46a488f3567c723d,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.812260494098806,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.812260494098806,0.046326345646173994,0.012535004571886792,0.0017914857043365465,0.12708666997879683
img_47422c3678da647b,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9236760390994793,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9236760390994793,0.031534737546159645,0.00864374049930915,0.0005668524811166114,0.035578630373935174
img_6c4db1cbe35c3817,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8884523165022381,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8884523165022381,0.010673546155981671,0.026873343009756766,0.0008056656680485669,0.07319512866397498
img_877e77aaa9e945c3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9351106686371391,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9351106686371391,0.04308518546542876,0.0023285751567088697,0.0006994954100817276,0.018776075330641774
img_24b75f3a6cd0c7ee,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8830011056320508,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8830011056320508,0.008982582867783947,0.07160118115021749,0.005755598577171513,0.030659531772776392
img_b866957ff1f5b755,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8515285707880246,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.8515285707880246,0.0220542762057239,0.009458338970263628,0.02390094746320139,0.09305786657278634
img_9bc51236e8fc9ed7,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8226591600841298,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.8226591600841298,0.007332401915042921,0.020158123942993298,0.02602446417859836,0.12382584987923581
img_4ae8e743ce6add41,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.90722612592126,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.90722612592126,0.03114405537967416,0.0032237474831541715,0.01316901104690616,0.04523706016900561
img_a6d08ac9cc301204,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7309085874937563,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.7309085874937563,0.15486308896204182,0.028200339600007854,0.010992005571864005,0.07503597837232981
img_c32e4f8ca6f6afd3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9233152880083524,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9233152880083524,0.023794084915837548,0.021491439023775562,0.0026550022985866472,0.028744185753447633
img_0f008d0311b688b7,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8219086574439503,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8219086574439503,0.022839601040995104,0.008637592479100705,0.060003499212326304,0.0866106498236277
img_ae20e7c38c7b4220,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o210.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9450102421476517,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.01835383387474594,0.0021004935896164717,0.9450102421476517,0.014423876682878598,0.02011155370510712
img_80aaefa627be58f6,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o211.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9010031856012858,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07741553314304041,0.0023355956018092845,0.9010031856012858,0.006418643331150493,0.012827042322714007
img_3a7d5fff3ea44b25,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o212.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8958080051130164,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.09639671451867249,0.00139031090908475,0.8958080051130164,0.003108921890365766,0.0032960475688607123
img_34dac5a2a5a65f9f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o213.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8803414953717686,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8803414953717686,0.04385772371620522,0.07479447223569705,0.0007516614670154726,0.00025464720931350673
img_fa392882545f41ef,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o215.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4479089356829812,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.4479089356829812,0.00871949288904564,0.21995755163866365,0.034887500070849606,0.28852651971845994
img_4778c3013cc66028,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o216.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.48161668950632597,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.348312471845326,0.020134344973704695,0.48161668950632597,0.013114860438399814,0.1368216332362434
img_a97e2b5e87d217b0,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o217.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.8604316666515535,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.06825192483616849,0.014208070309038298,0.02291251872866429,0.03419581947457547,0.8604316666515535
img_bc01118a96391b76,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o218.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6095484398296996,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6095484398296996,0.0072978155689246,0.36730197731828657,0.006071581673213051,0.009780185609876075
img_12b6905240f8ed85,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o219.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6909817655286237,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.29041225181857927,0.0013531904015929726,0.6909817655286237,0.014824054248449715,0.0024287380027543737
img_7fd1166a6959bcd3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o220.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9142516270395203,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07101140837083919,0.0019296296964386322,0.9142516270395203,0.006960977350396645,0.005846357542805058
img_07ac62fe1cb3b346,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o221.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6432462922216624,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.308861876594728,0.018698697991960465,0.6432462922216624,0.018184318041016605,0.01100881515063257
img_62961795d242ea26,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o222.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6928817887063138,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6928817887063138,0.08000243901390451,0.06556968279934351,0.042828921853562914,0.11871716762687512
img_b3bc50db9ce68bc1,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o224.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6721324415099215,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.31328594053103753,0.009474069023973304,0.6721324415099215,0.002526501186716213,0.00258104774835156
img_baedaa0c71e3b7ab,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o227.jpg,01_opishnyan_ceramics,02_ornek,False,0.7562048153671614,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_baedaa0c71e3b7ab,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08126430998548739,0.7562048153671614,0.1077748230650504,0.04652239075433417,0.008233660827966676
img_cb94defd98ea0ecf,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o238_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.915278539669636,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.915278539669636,0.02041936007032588,0.05957311511723252,0.002281411729942039,0.0024475734128634975
img_b6c8a1f25fcff781,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o238_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9469871254849045,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9469871254849045,0.010936074700343973,0.03780746112181157,0.0015361844467524793,0.002733154246187585
img_2b60864c8acbd2ed,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o238_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5495970582402064,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.5495970582402064,0.42178828731717455,0.024465615630635706,0.002002709864042974,0.0021463289479403563
img_126cf508ef443a2e,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o238_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7240762625196975,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.7240762625196975,0.08595140589409392,0.1715365814059969,0.004110769298616502,0.014324980881595388
img_3ee3eeef60f72437,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o238_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5672990976508113,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.5672990976508113,0.18510722639895597,0.2231458262644534,0.006328953886519848,0.018118895799259602
