image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_74490e7f987011e6,dataset_dev/02_ornek/kt052.jpg,02_ornek,02_ornek,True,0.6067468483070768,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_74490e7f987011e6,,obj_single_74490e7f987011e6,,,unreviewed,unreviewed,0.0,0.6067468483070768,0.19493238859566736,0.0,0.19832076309725588
img_692b7354a9d6d694,dataset_dev/02_ornek/kt054.jpg,02_ornek,02_ornek,True,0.8047404720639852,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_692b7354a9d6d694,,obj_single_692b7354a9d6d694,,,unreviewed,unreviewed,0.0,0.8047404720639852,0.0,0.1952595279360148,0.0
img_a5090c5ee6262ca6,dataset_dev/02_ornek/kt055.jpg,02_ornek,04_petrykivka_painting,False,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_a5090c5ee6262ca6,,obj_single_a5090c5ee6262ca6,,,unreviewed,unreviewed,0.0,0.0,0.0,1.0,0.0
img_2d5b14c38c59133c,dataset_dev/02_ornek/kt056.jpg,02_ornek,02_ornek,True,0.5871907592174909,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_2d5b14c38c59133c,,obj_single_2d5b14c38c59133c,,,unreviewed,unreviewed,0.0,0.5871907592174909,0.0,0.41280924078250913,0.0
img_bf0c9370a9592727,dataset_dev/02_ornek/kt058.jpg,02_ornek,04_petrykivka_painting,False,0.7996149379519998,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_bf0c9370a9592727,,obj_single_bf0c9370a9592727,,,unreviewed,unreviewed,0.0,0.2003850620480002,0.0,0.7996149379519998,0.0
img_cb3ace5fec7216d9,dataset_dev/02_ornek/kt060.jpg,02_ornek,02_ornek,True,0.5933888771853453,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_cb3ace5fec7216d9,,obj_single_cb3ace5fec7216d9,,,unreviewed,unreviewed,0.0,0.5933888771853453,0.0,0.2174579337906454,0.18915318902400935
img_aff867fb8a5e61c3,dataset_dev/02_ornek/kt062.jpg,02_ornek,02_ornek,True,0.4107577475622457,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_aff867fb8a5e61c3,,obj_single_aff867fb8a5e61c3,,,unreviewed,unreviewed,0.0,0.4107577475622457,0.1933460697902548,0.39589618264749954,0.0
img_994aab31e4bca7a6,dataset_dev/02_ornek/kt063.jpg,02_ornek,02_ornek,True,0.604101077221838,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,dataset_dev,not_required_singleton,obj_single_994aab31e4bca7a6,,obj_single_994aab31e4bca7a6,,,unreviewed,unreviewed,0.0,0.604101077221838,0.0,0.19743160374512933,0.19846731903303266
img_73fcc22ca989cdd7,dataset_dev/02_ornek/kt064.jpg,02_ornek,01_opishnyan_ceramics,False,0.5983755813197985,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_73fcc22ca989cdd7,,obj_single_73fcc22ca989cdd7,,,unreviewed,unreviewed,0.5983755813197985,0.19210971892303097,0.0,0.0,0.20951469975717046
img_5c5d775517389a8c,dataset_dev/02_ornek/kt066.jpg,02_ornek,02_ornek,True,0.8000767578984229,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_5c5d775517389a8c,,obj_single_5c5d775517389a8c,,,unreviewed,unreviewed,0.0,0.8000767578984229,0.0,0.19992324210157705,0.0
img_62909bfb0b972cb0,dataset_dev/02_ornek/kt067.jpg,02_ornek,05_kosiv_ceramics,False,0.40302037679518815,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_62909bfb0b972cb0,,obj_single_62909bfb0b972cb0,,,unreviewed,unreviewed,0.0,0.19948374910643266,0.0,0.3974958740983792,0.40302037679518815
img_f77478212f03e4cc,dataset_dev/02_ornek/kt069.jpg,02_ornek,02_ornek,True,0.6229960407926217,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_f77478212f03e4cc,,obj_single_f77478212f03e4cc,,,unreviewed,unreviewed,0.0,0.6229960407926217,0.0,0.3770039592073783,0.0
img_68e27ef744a8413f,dataset_dev/02_ornek/kt070.JPG,02_ornek,02_ornek,True,0.4782720246377005,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_68e27ef744a8413f,,obj_single_68e27ef744a8413f,,,unreviewed,unreviewed,0.17259394375819564,0.4782720246377005,0.0,0.16777928446752027,0.18135474713658353
img_1ef6d9fc62741df7,dataset_dev/02_ornek/kt071.JPG,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_1ef6d9fc62741df7,,obj_single_1ef6d9fc62741df7,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_ceb0c34d91cd414f,dataset_dev/02_ornek/kt072.jpg,02_ornek,04_petrykivka_painting,False,0.3982946971276222,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_ceb0c34d91cd414f,,obj_single_ceb0c34d91cd414f,,,unreviewed,unreviewed,0.0,0.20033237239971913,0.19711510768673748,0.3982946971276222,0.20425782278592117
img_c2f216e6e3830b4e,dataset_dev/02_ornek/kt074.jpg,02_ornek,02_ornek,True,0.6332907423358811,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_c2f216e6e3830b4e,,obj_single_c2f216e6e3830b4e,,,unreviewed,unreviewed,0.3667092576641188,0.6332907423358811,0.0,0.0,0.0
img_ca33ab67b6e63aa9,dataset_dev/02_ornek/kt077.JPG,02_ornek,02_ornek,True,0.8171547445425308,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_ca33ab67b6e63aa9,,obj_single_ca33ab67b6e63aa9,,,unreviewed,unreviewed,0.0,0.8171547445425308,0.0,0.0,0.18284525545746924
img_f69069a376bde604,dataset_dev/02_ornek/kt078.JPG,02_ornek,02_ornek,True,0.8196681297191553,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_f69069a376bde604,,obj_single_f69069a376bde604,,,unreviewed,unreviewed,0.0,0.8196681297191553,0.0,0.0,0.18033187028084469
img_d5e23f6343723b30,dataset_dev/02_ornek/kt080.JPG,02_ornek,04_petrykivka_painting,False,0.8182952404036983,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_d5e23f6343723b30,,obj_single_d5e23f6343723b30,,,unreviewed,unreviewed,0.0,0.18170475959630167,0.0,0.8182952404036983,0.0
img_1dc97abcc5e84442,dataset_dev/02_ornek/kt082.JPG,02_ornek,02_ornek,True,0.8154395102732191,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_1dc97abcc5e84442,,obj_single_1dc97abcc5e84442,,,unreviewed,unreviewed,0.0,0.8154395102732191,0.0,0.0,0.18456048972678088
img_7defcd1eb79556f1,dataset_dev/02_ornek/kt083.JPG,02_ornek,05_kosiv_ceramics,False,1.0,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_7defcd1eb79556f1,,obj_single_7defcd1eb79556f1,,,unreviewed,unreviewed,0.0,0.0,0.0,0.0,1.0
img_09ba235a2e2c1ab8,dataset_dev/02_ornek/kt084.jpg,02_ornek,02_ornek,True,0.5892231512324949,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_09ba235a2e2c1ab8,,obj_single_09ba235a2e2c1ab8,,,unreviewed,unreviewed,0.0,0.5892231512324949,0.0,0.0,0.4107768487675051
img_36737cf4db4f6361,dataset_dev/02_ornek/kt085.jpg,02_ornek,02_ornek,True,0.5887864885383504,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_36737cf4db4f6361,,obj_single_36737cf4db4f6361,,,unreviewed,unreviewed,0.0,0.5887864885383504,0.0,0.41121351146164964,0.0
img_a28dbf2e0515a2d5,dataset_dev/02_ornek/kt086.jpg,02_ornek,02_ornek,True,0.41982768202570075,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_a28dbf2e0515a2d5,,obj_single_a28dbf2e0515a2d5,,,unreviewed,unreviewed,0.0,0.41982768202570075,0.37954163219678383,0.0,0.2006306857775154
img_6578ee54ee33def5,dataset_dev/02_ornek/kt087.JPG,02_ornek,02_ornek,True,0.8039216530420326,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_6578ee54ee33def5,,obj_single_6578ee54ee33def5,,,unreviewed,unreviewed,0.0,0.8039216530420326,0.1960783469579674,0.0,0.0
img_62f6e3ee48c548dc,dataset_dev/02_ornek/kt089.jpg,02_ornek,02_ornek,True,0.7879128563100053,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_62f6e3ee48c548dc,,obj_single_62f6e3ee48c548dc,,,unreviewed,unreviewed,0.0,0.7879128563100053,0.0,0.0,0.21208714368999473
img_e5b6b88d0a8feb6f,dataset_dev/02_ornek/kt092.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_e5b6b88d0a8feb6f,,obj_single_e5b6b88d0a8feb6f,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_db9a20180b026614,dataset_dev/02_ornek/kt093.JPG,02_ornek,02_ornek,True,0.40111783058950984,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_db9a20180b026614,,obj_single_db9a20180b026614,,,unreviewed,unreviewed,0.0,0.40111783058950984,0.20741396043220506,0.0,0.3914682089782851
img_fe5516feebc93710,dataset_dev/02_ornek/kt095.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_fe5516feebc93710,,obj_single_fe5516feebc93710,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_c19961d5fb4544a4,dataset_dev/02_ornek/kt096.JPG,02_ornek,04_petrykivka_painting,False,0.6130012378734269,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_c19961d5fb4544a4,,obj_single_c19961d5fb4544a4,,,unreviewed,unreviewed,0.0,0.38699876212657314,0.0,0.6130012378734269,0.0
img_91ed57602079e64d,dataset_dev/02_ornek/kt097.jpg,02_ornek,04_petrykivka_painting,False,0.57992606238636,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,validation,dataset_dev,not_required_singleton,obj_single_91ed57602079e64d,,obj_single_91ed57602079e64d,,,unreviewed,unreviewed,0.0,0.4200739376136399,0.0,0.57992606238636,0.0
img_ad40ab1b4dd666a3,dataset_dev/02_ornek/kt098.jpg,02_ornek,02_ornek,True,0.8038966129917949,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_ad40ab1b4dd666a3,,obj_single_ad40ab1b4dd666a3,,,unreviewed,unreviewed,0.0,0.8038966129917949,0.0,0.0,0.19610338700820512
img_5948f89a20f8809b,dataset_dev/02_ornek/kt101.JPG,02_ornek,04_petrykivka_painting,False,0.5975446722409797,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_5948f89a20f8809b,,obj_single_5948f89a20f8809b,,,unreviewed,unreviewed,0.0,0.20700114762008093,0.19545418013893934,0.5975446722409797,0.0
img_aaec975cf9084b3c,dataset_dev/02_ornek/kt103.jpg,02_ornek,04_petrykivka_painting,False,0.601900585364439,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_aaec975cf9084b3c,,obj_single_aaec975cf9084b3c,,,unreviewed,unreviewed,0.0,0.20134056457735464,0.0,0.601900585364439,0.1967588500582063
img_e55af9bd10197072,dataset_dev/02_ornek/kt105.JPG,02_ornek,02_ornek,True,0.5119511993711386,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_e55af9bd10197072,,obj_single_e55af9bd10197072,,,unreviewed,unreviewed,0.0,0.5119511993711386,0.0,0.4880488006288613,0.0
img_4798910d71086b14,dataset_dev/02_ornek/kt109.jpg,02_ornek,03_bubnivka_ceramics,False,0.6002552762080201,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_4798910d71086b14,,obj_single_4798910d71086b14,,,unreviewed,unreviewed,0.0,0.19725593555307677,0.6002552762080201,0.20248878823890318,0.0
img_af26d8745585f286,dataset_dev/02_ornek/kt110.jpg,02_ornek,03_bubnivka_ceramics,False,0.39595876010682074,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_af26d8745585f286,,obj_single_af26d8745585f286,,,unreviewed,unreviewed,0.0,0.20432190831597186,0.39595876010682074,0.19561526124275186,0.20410407033445555
img_47d9ae5681e65332,dataset_dev/02_ornek/kt111.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_47d9ae5681e65332,,obj_single_47d9ae5681e65332,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_3284e6abaf9984f8,dataset_dev/02_ornek/kt113.jpg,02_ornek,02_ornek,True,0.798280738128273,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_3284e6abaf9984f8,,obj_single_3284e6abaf9984f8,,,unreviewed,unreviewed,0.20171926187172692,0.798280738128273,0.0,0.0,0.0
img_8c453a7e8bcb5257,dataset_dev/02_ornek/kt114.jpg,02_ornek,02_ornek,True,0.4014593785117683,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_8c453a7e8bcb5257,,obj_single_8c453a7e8bcb5257,,,unreviewed,unreviewed,0.0,0.4014593785117683,0.39574864501220314,0.0,0.20279197647602856
img_25cfeed84d3a9bba,dataset_dev/02_ornek/kt115.jpg,02_ornek,02_ornek,True,0.6317726711674136,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_25cfeed84d3a9bba,,obj_single_25cfeed84d3a9bba,,,unreviewed,unreviewed,0.0,0.6317726711674136,0.18519208287683936,0.0,0.18303524595574705
img_7391f0030103aebe,dataset_dev/02_ornek/kt116.jpg,02_ornek,02_ornek,True,0.5461330962850256,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_7391f0030103aebe,,obj_single_7391f0030103aebe,,,unreviewed,unreviewed,0.22420490296844245,0.5461330962850256,0.0,0.0,0.22966200074653195
img_7801ce607572275c,dataset_dev/02_ornek/kt118.jpg,02_ornek,02_ornek,True,0.40327157361505134,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_7801ce607572275c,,obj_single_7801ce607572275c,,,unreviewed,unreviewed,0.0,0.40327157361505134,0.0,0.20197183313135286,0.39475659325359574
img_22013e24d1939d3b,dataset_dev/02_ornek/kt119.jpg,02_ornek,02_ornek,True,0.6137500356532221,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_22013e24d1939d3b,,obj_single_22013e24d1939d3b,,,unreviewed,unreviewed,0.1959375115436089,0.6137500356532221,0.19031245280316908,0.0,0.0
img_32a4d5adc545a6d3,dataset_dev/02_ornek/kt120.jpg,02_ornek,02_ornek,True,0.6138078144902771,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_32a4d5adc545a6d3,,obj_single_32a4d5adc545a6d3,,,unreviewed,unreviewed,0.0,0.6138078144902771,0.0,0.2003408460775665,0.18585133943215645
img_4a68e5a8d933e670,dataset_dev/02_ornek/kt123.jpg,02_ornek,02_ornek,True,0.8156545446027563,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_4a68e5a8d933e670,,obj_single_4a68e5a8d933e670,,,unreviewed,unreviewed,0.0,0.8156545446027563,0.0,0.0,0.18434545539724365
img_f63812ec94e10d43,dataset_dev/02_ornek/kt124.jpg,02_ornek,01_opishnyan_ceramics,False,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_f63812ec94e10d43,,obj_single_f63812ec94e10d43,,,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_847793f7bba24c27,dataset_dev/02_ornek/kt126.jpg,02_ornek,02_ornek,True,0.8052977194710905,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_847793f7bba24c27,,obj_single_847793f7bba24c27,,,unreviewed,unreviewed,0.0,0.8052977194710905,0.0,0.0,0.19470228052890942
img_26ab75589ea0d31e,dataset_dev/02_ornek/kt128.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_26ab75589ea0d31e,,obj_single_26ab75589ea0d31e,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_44c67aa0fb7fc689,dataset_dev/02_ornek/kt129.JPG,02_ornek,01_opishnyan_ceramics,False,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_44c67aa0fb7fc689,,obj_single_44c67aa0fb7fc689,,,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_e203780de80add18,dataset_dev/02_ornek/kt131.jpg,02_ornek,02_ornek,True,0.39543319270361826,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_e203780de80add18,,obj_single_e203780de80add18,,,unreviewed,unreviewed,0.19541125028385534,0.39543319270361826,0.2085476926812558,0.0,0.20060786433127056
img_f8afa3063ae5bea0,dataset_dev/02_ornek/kt132.jpg,02_ornek,02_ornek,True,0.8028642849341118,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_f8afa3063ae5bea0,,obj_single_f8afa3063ae5bea0,,,unreviewed,unreviewed,0.0,0.8028642849341118,0.19713571506588823,0.0,0.0
img_cff0e4a9406cc489,dataset_dev/02_ornek/kt140.jpg,02_ornek,02_ornek,True,0.8053330875410536,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_cff0e4a9406cc489,,obj_single_cff0e4a9406cc489,,,unreviewed,unreviewed,0.0,0.8053330875410536,0.0,0.0,0.1946669124589464
img_b2c0022103f58310,dataset_dev/02_ornek/kt142.jpg,02_ornek,02_ornek,True,0.6011274898032722,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_b2c0022103f58310,,obj_single_b2c0022103f58310,,,unreviewed,unreviewed,0.0,0.6011274898032722,0.0,0.1889696661752788,0.209902844021449
img_10f2202c433f6254,dataset_dev/02_ornek/kt143.jpg,02_ornek,02_ornek,True,0.45588107065459893,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_10f2202c433f6254,,obj_single_10f2202c433f6254,,,unreviewed,unreviewed,0.0,0.45588107065459893,0.0,0.18117535715215138,0.3629435721932497
img_12269aadac16fc18,dataset_dev/02_ornek/kt145.jpg,02_ornek,02_ornek,True,0.6371197636788134,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_12269aadac16fc18,,obj_single_12269aadac16fc18,,,unreviewed,unreviewed,0.3628802363211866,0.6371197636788134,0.0,0.0,0.0
img_78371529dbe68ccf,dataset_dev/02_ornek/kt146.jpg,02_ornek,02_ornek,True,0.8111958588501734,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_78371529dbe68ccf,,obj_single_78371529dbe68ccf,,,unreviewed,unreviewed,0.0,0.8111958588501734,0.18880414114982658,0.0,0.0
img_d88918a0c30b7dfa,dataset_dev/02_ornek/kt148.jpg,02_ornek,02_ornek,True,0.8013187630469343,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_d88918a0c30b7dfa,,obj_single_d88918a0c30b7dfa,,,unreviewed,unreviewed,0.0,0.8013187630469343,0.0,0.0,0.19868123695306572
img_833deede1bf90deb,dataset_dev/02_ornek/kt149.jpg,02_ornek,02_ornek,True,0.4193142459344959,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_833deede1bf90deb,,obj_single_833deede1bf90deb,,,unreviewed,unreviewed,0.0,0.4193142459344959,0.0,0.3796962720989215,0.20098948196658262
img_833cab8738ff11cd,dataset_dev/02_ornek/kt150.JPG,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,dataset_dev,not_required_singleton,obj_single_833cab8738ff11cd,,obj_single_833cab8738ff11cd,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_f983c47ae3413a0f,dataset_dev/02_ornek/kt153.jpg,02_ornek,04_petrykivka_painting,False,0.598699882335823,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_f983c47ae3413a0f,,obj_single_f983c47ae3413a0f,,,unreviewed,unreviewed,0.0,0.401300117664177,0.0,0.598699882335823,0.0
img_20228142e283cfc7,dataset_dev/02_ornek/kt155.jpg,02_ornek,02_ornek,True,0.783698235788907,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,dataset_dev,not_required_singleton,obj_single_20228142e283cfc7,,obj_single_20228142e283cfc7,,,unreviewed,unreviewed,0.0,0.783698235788907,0.0,0.2163017642110931,0.0
img_b09bd5d415cf43a5,dataset_dev/02_ornek/kt156.jpg,02_ornek,05_kosiv_ceramics,False,0.6088922217704681,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_b09bd5d415cf43a5,,obj_single_b09bd5d415cf43a5,,,unreviewed,unreviewed,0.19524306686579712,0.19586471136373482,0.0,0.0,0.6088922217704681
img_020c1150165f29b8,dataset_dev/02_ornek/kt157.JPG,02_ornek,02_ornek,True,0.8036089406721109,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_020c1150165f29b8,,obj_single_020c1150165f29b8,,,unreviewed,unreviewed,0.0,0.8036089406721109,0.0,0.0,0.19639105932788914
img_0f5959e0c6facdd2,dataset_dev/02_ornek/kt160.jpg,02_ornek,02_ornek,True,0.8257282548879771,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_0f5959e0c6facdd2,,obj_single_0f5959e0c6facdd2,,,unreviewed,unreviewed,0.0,0.8257282548879771,0.0,0.1742717451120229,0.0
img_238cf4955434d4e4,dataset_dev/02_ornek/kt161.jpg,02_ornek,05_kosiv_ceramics,False,0.8032549350819088,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_238cf4955434d4e4,,obj_single_238cf4955434d4e4,,,unreviewed,unreviewed,0.0,0.1967450649180912,0.0,0.0,0.8032549350819088
