image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_68603f417f96ad22,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6879230573780322,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6879230573780322,0.09141356068367863,0.032023025762028375,0.00608101291470373,0.18255934326155707
img_ddfec16b11e92dff,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6743877300702736,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6743877300702736,0.04138866538673714,0.1440392412624344,0.05675671284618761,0.08342765043436709
img_91bc335b06563471,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7496326860389095,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7496326860389095,0.029726258819814628,0.09968567020882282,0.039278897971599384,0.08167648696085379
img_c3061194d858329c,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5386031532064419,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5386031532064419,0.0026723486380564754,0.18049426808772218,0.00395209925173336,0.2742781308160461
img_a46bbe0e36046839,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8100881416809768,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8100881416809768,0.0010750673091975322,0.026034739079038114,0.001275705892769113,0.16152634603801852
img_e228a82b01727a0f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.68271120523221,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.68271120523221,0.07851600608930251,0.09959813722684303,0.0021371846701012027,0.13703746678154327
img_2960b120c1061863,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8058594399290744,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8058594399290744,0.01585870429653342,0.1526129053809554,0.0013972764771981866,0.02427167391623862
img_0106a0208a392c88,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.769571847199925,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.769571847199925,0.009563118486213029,0.07868673001105166,0.05091398756220501,0.09126431674060533
img_7ce2e17f00e3d009,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6378109338816977,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6378109338816977,0.01352330885415072,0.331202281358899,0.012889676573376595,0.004573799331875937
img_6ad0e77397b14f05,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4467277043920681,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.4467277043920681,0.04360127813557677,0.17348934344583555,0.14362211033834357,0.19255956368817592
img_132ac06c4185d62b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6726126346526442,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.31089811189499994,0.002960996186230013,0.6726126346526442,0.007094622289347782,0.006433634976778118
img_f6a4f6a87c2eeaca,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6015715173902066,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6015715173902066,0.01070769297482121,0.2024772445363119,0.014521631923707585,0.17072191317495253
img_18dff748fa839596,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5999370174189185,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.38129515429724264,0.011698784521343866,0.5999370174189185,0.00488974298064135,0.0021793007818537596
img_5282803ad6d9e796,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6467183496035533,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.2708707840191786,0.008248641657261335,0.6467183496035533,0.021117740257128325,0.05304448446287858
img_4d03e2dc0a7fc2c9,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7151971131499898,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7151971131499898,0.022492166942364087,0.10007848501318846,0.03868068258420624,0.1235515523102515
img_7ba07728403feda9,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.734017326849766,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.21316141628069815,0.002701663426788982,0.734017326849766,0.041320254054264434,0.00879933938848253
img_f1dd5107cc8c72d3,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8603106484671024,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8603106484671024,0.010575911976432456,0.07083589671389572,0.033374018935610116,0.024903523906959393
img_5cefdfbc50a45519,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6835437928425611,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.6835437928425611,0.03308253177704389,0.14157785544740276,0.01135295704854427,0.130442862884448
img_f2f49e4157ba1250,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8961607197157876,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.08876865943280791,0.0041054408223564895,0.8961607197157876,0.004377272292665219,0.006587907736382596
img_d814076f3330edcc,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.71844184913951,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.2077419638311242,0.01347975507288518,0.71844184913951,0.0450059798058379,0.015330452150642692
img_a7711e8b6b0d58bd,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9522164642655474,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9522164642655474,0.0008714983339320364,0.023205598257614948,0.00025085356362467194,0.023455585579280864
img_db3971b3b7077c75,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9581003611041755,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9581003611041755,0.0005812014727437148,0.02667217447233555,0.0029486022513611336,0.011697660699384308
img_45212bb24a5937ea,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9428811012847922,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9428811012847922,0.004227782631985387,0.016432221341958663,0.007129049432278726,0.02932984530898493
img_fa3023f4e270d501,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9248788062867758,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9248788062867758,0.001848587107668477,0.0677627933034352,0.0006017536399956385,0.004908059662124896
img_f02cd861d0146ccd,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9493550457674254,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9493550457674254,0.0009555442582666032,0.01588591981562294,0.0010005217694301423,0.03280296838925492
img_46a488f3567c723d,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8172697383482744,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8172697383482744,0.046326345646173994,0.007525760322418352,0.0017914857043365465,0.12708666997879683
img_47422c3678da647b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9259105453630032,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9259105453630032,0.031534737546159645,0.006409234235785257,0.0005668524811166114,0.035578630373935174
img_6c4db1cbe35c3817,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9019764153304997,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9019764153304997,0.010673546155981671,0.01334924418149521,0.0008056656680485669,0.07319512866397498
img_877e77aaa9e945c3,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9355129337161919,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9355129337161919,0.04308518546542876,0.0019263100776560618,0.0006994954100817276,0.018776075330641774
img_24b75f3a6cd0c7ee,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9097807625822831,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9097807625822831,0.008982582867783947,0.044821524199985155,0.005755598577171513,0.030659531772776392
img_b866957ff1f5b755,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.850164845044976,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.850164845044976,0.0220542762057239,0.010822064713312164,0.02390094746320139,0.09305786657278634
img_9bc51236e8fc9ed7,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.82168265520047,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.82168265520047,0.007332401915042921,0.021134628826653085,0.02602446417859836,0.12382584987923581
img_4ae8e743ce6add41,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9080154924640568,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9080154924640568,0.03114405537967416,0.0024343809403573023,0.01316901104690616,0.04523706016900561
img_a6d08ac9cc301204,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7285016034549667,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7285016034549667,0.15486308896204182,0.030607323638797458,0.010992005571864005,0.07503597837232981
