image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_68603f417f96ad22,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8749360523707905,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8749360523707905,0.0755735963542684,0.019018411798269994,0.0005173981513112094,0.029954541325359643
img_ddfec16b11e92dff,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7997568010451117,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7997568010451117,0.028151454873164287,0.07272111351107281,0.05889004983256333,0.04048058073808773
img_91bc335b06563471,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9397202670792344,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9397202670792344,0.0060122320339176085,0.026638622148231577,0.008637130321971312,0.01899174841664532
img_c3061194d858329c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7177141937488728,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7177141937488728,0.00016136552986335204,0.1762018858862859,0.00038935333584567175,0.10553320149913209
img_a46bbe0e36046839,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9527650854056663,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9527650854056663,3.260209293572936e-05,0.006965187982841827,7.543426233651267e-05,0.04016169025621958
img_e228a82b01727a0f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7819467677784833,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7819467677784833,0.04228799582703229,0.0859333436795125,0.0004538415687988558,0.08937805114617303
img_2960b120c1061863,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8602188073378773,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8602188073378773,0.004189407667298585,0.1279352340569405,0.00018093850283384515,0.007475612435049715
img_0106a0208a392c88,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9541101832442452,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9541101832442452,0.0004586775881198129,0.03498851834740341,0.0025828470528647014,0.00785977376736677
img_7ce2e17f00e3d009,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6982101361164497,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.6982101361164497,0.002819886995498275,0.29587261000109644,0.0023493903554199246,0.0007479765315358117
img_6ad0e77397b14f05,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5804918888512354,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5804918888512354,0.022479432164831836,0.12761964427356554,0.09455499835765274,0.1748540363527146
img_132ac06c4185d62b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.574417807861286,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.4236806367116319,0.00023988081251366018,0.574417807861286,0.0010772630214061735,0.0005844115931621349
img_f6a4f6a87c2eeaca,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8130910845513859,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8130910845513859,0.0012667827397446045,0.125842337333181,0.002060874239664023,0.05773892113602444
img_18dff748fa839596,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5524002299285398,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5524002299285398,0.0012005377277043018,0.4459048650935144,0.00041309307926934023,8.12741709721696e-05
img_5282803ad6d9e796,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8047979619516006,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.14791660399823525,0.0017612620609978183,0.8047979619516006,0.017490409439658416,0.028033762549507915
img_4d03e2dc0a7fc2c9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9041306330470877,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9041306330470877,0.0037472343338764663,0.06914213050189542,0.004490053455744516,0.018489948661395545
img_7ba07728403feda9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8389383617904929,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.13995990600628436,0.00045090451350939616,0.8389383617904929,0.018532081394110732,0.0021187462956025155
img_f1dd5107cc8c72d3,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9718635448062377,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9718635448062377,0.0008517815668195424,0.021672985019695275,0.0026975653362938698,0.0029141232709536005
img_5cefdfbc50a45519,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9298459210944945,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9298459210944945,0.00491253448545069,0.04426341888194418,0.0007482343592618227,0.02022989117884866
img_f2f49e4157ba1250,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9386053778513319,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.05982710750996422,0.00018688729106060504,0.9386053778513319,0.0005445782196588679,0.000836049127984312
img_d814076f3330edcc,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6703489687934794,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.3151338014526152,0.0011843918859053275,0.6703489687934794,0.011440093663776279,0.0018927442042238531
img_a7711e8b6b0d58bd,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9868068592935387,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9868068592935387,5.180048529872517e-05,0.00876270495646237,1.176552743064558e-05,0.00436686973726968
img_db3971b3b7077c75,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9858006086872694,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9858006086872694,1.6678566788955144e-05,0.013338514031674641,0.00026268132458093143,0.0005815173896860418
img_45212bb24a5937ea,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9838340254887558,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9838340254887558,0.0006053124393608943,0.008397971188715226,0.0023829868141371593,0.004779704069031057
img_fa3023f4e270d501,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9327854922455366,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9327854922455366,0.00045283152499790865,0.06625078597147195,0.00018535891175899062,0.00032553134623446633
img_f02cd861d0146ccd,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9756920117091337,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9756920117091337,9.18079270027917e-05,0.01057943116135469,0.00011316918837432426,0.013523580014134453
img_46a488f3567c723d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9188517148572181,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9188517148572181,0.024774774972979717,0.0037433562670891717,0.00027835592597456443,0.05235179797673821
img_47422c3678da647b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9603473013119727,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9603473013119727,0.021831960058164464,0.002849614808937203,4.2576429427145075e-05,0.01492854739149831
img_6c4db1cbe35c3817,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9589259646175051,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9589259646175051,0.0020286335812219774,0.006809639412998212,8.380802874488285e-05,0.03215195435952967
img_877e77aaa9e945c3,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9838616758400894,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9838616758400894,0.012206900845079898,0.00015423808919042174,2.8882161276402297e-05,0.0037483030643637822
img_24b75f3a6cd0c7ee,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9490195333503625,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9490195333503625,0.0017303281952884798,0.03733425190188524,0.000814745872265682,0.011101140680198079
img_b866957ff1f5b755,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9367981160674189,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9367981160674189,0.008022732488296262,0.0022753205101673077,0.014861973810725739,0.03804185712339191
img_9bc51236e8fc9ed7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9439531637858285,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9439531637858285,0.0016635124744672977,0.004295888911352405,0.011593399385381885,0.038494035442969955
img_4ae8e743ce6add41,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9790379091463142,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9790379091463142,0.005492237699993423,0.0005811971708349897,0.004248900861334518,0.010639755121522773
img_a6d08ac9cc301204,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7782089043771478,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7782089043771478,0.18151084226622863,0.008059404370663664,0.003330709062678577,0.028890139923281093
