split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,01_opishnyan_ceramics,o173.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o173.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o180.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o180.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o183.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o183.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o188.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o188.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o190.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o190.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o197.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o197.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o201.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o201.jpg,0,4,05_kosiv_ceramics,0.597361066153913,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.597361066153913,0.40263893384608695,0.0,False
dataset_test,01_opishnyan_ceramics,o206.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o206.jpg,0,0,01_opishnyan_ceramics,0.6673767200414342,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.6673767200414342,0.3326232799585658,0.0,True
dataset_test,01_opishnyan_ceramics,o223.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o223.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o225_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o225_4.jpg,0,4,05_kosiv_ceramics,0.8020410625265681,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.8020410625265681,0.19795893747343182,0.0,False
dataset_test,01_opishnyan_ceramics,o226_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o226_1.jpg,0,3,04_petrykivka_painting,0.6007455426593113,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.6007455426593113,0.20837319605362878,0.19088126128705984,False
dataset_test,01_opishnyan_ceramics,o228_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o228_1.jpg,0,2,03_bubnivka_ceramics,0.6081064382014625,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0.6081064382014625,0.19696811808034842,0.19492544371818915,False
dataset_test,01_opishnyan_ceramics,o228_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o228_2.jpg,0,2,03_bubnivka_ceramics,0.5833890457887612,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.5833890457887612,0.21473524236686864,0.20187571184437014,False
dataset_test,01_opishnyan_ceramics,o228_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o228_3.jpg,0,1,02_ornek,0.4057979659732569,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0.4057979659732569,0.39265706489885943,0.20154496912788367,False
dataset_test,01_opishnyan_ceramics,o228_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o228_4.jpg,0,2,03_bubnivka_ceramics,0.3983935946019477,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0.3983935946019477,0.2091707035668915,0.1973764456861915,False
dataset_test,01_opishnyan_ceramics,o229_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o229_1.jpg,0,0,01_opishnyan_ceramics,0.6163036312224331,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.6163036312224331,0.19259956163965597,0.1910968071379109,True
dataset_test,01_opishnyan_ceramics,o229_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o229_2.jpg,0,0,01_opishnyan_ceramics,0.45244278677839495,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.45244278677839495,0.18800719416591885,0.18594911732201289,True
dataset_test,01_opishnyan_ceramics,o229_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o229_3.jpg,0,1,02_ornek,0.40657170861748554,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,0.40657170861748554,0.1994035742134059,0.1972215796469832,False
dataset_test,01_opishnyan_ceramics,o229_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o229_4.jpg,0,4,05_kosiv_ceramics,0.4118800343841601,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0.4118800343841601,0.4000653208318845,0.18805464478395537,False
dataset_test,01_opishnyan_ceramics,o229_5.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o229_5.jpg,0,4,05_kosiv_ceramics,0.4307385900658326,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0.4307385900658326,0.3828334037404327,0.18642800619373473,False
dataset_test,01_opishnyan_ceramics,o230_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o230_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o230_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o230_2.jpg,0,0,01_opishnyan_ceramics,0.7557945190231034,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.7557945190231034,0.24420548097689662,0.0,True
dataset_test,01_opishnyan_ceramics,o230_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o230_3.jpg,0,0,01_opishnyan_ceramics,0.6131878809047681,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.6131878809047681,0.19872175267428982,0.1880903664209421,True
dataset_test,01_opishnyan_ceramics,o230_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o230_4.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o231_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_1.jpg,0,3,04_petrykivka_painting,0.5974073607634235,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.5974073607634235,0.20894371296631942,0.19364892627025704,False
dataset_test,01_opishnyan_ceramics,o231_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_2.jpg,0,4,05_kosiv_ceramics,0.4105331324492831,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.4105331324492831,0.3964835111274401,0.19298335642327677,False
dataset_test,01_opishnyan_ceramics,o231_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_3.jpg,0,0,01_opishnyan_ceramics,0.39879293787064685,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.39879293787064685,0.3884515524348279,0.21275550969452528,True
dataset_test,01_opishnyan_ceramics,o231_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_4.jpg,0,0,01_opishnyan_ceramics,0.5970333747779285,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.5970333747779285,0.20202274163559902,0.20094388358647242,True
dataset_test,01_opishnyan_ceramics,o231_5.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_5.jpg,0,0,01_opishnyan_ceramics,0.5997806607331008,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.5997806607331008,0.21435910577437825,0.18586023349252104,True
dataset_test,01_opishnyan_ceramics,o231_6.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_6.jpg,0,0,01_opishnyan_ceramics,0.8157070862752502,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.8157070862752502,0.1842929137247498,0.0,True
dataset_test,01_opishnyan_ceramics,o231_7.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o231_7.jpg,0,0,01_opishnyan_ceramics,0.4008499480256916,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.4008499480256916,0.39565448089480904,0.20349557107949934,True
dataset_test,01_opishnyan_ceramics,o232_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_1.jpg,0,1,02_ornek,0.40231289638399176,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.40231289638399176,0.20428887959204564,0.19929390121751833,False
dataset_test,01_opishnyan_ceramics,o232_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_2.jpg,0,4,05_kosiv_ceramics,0.394440026966413,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.394440026966413,0.2100991290522349,0.19961528472855783,False
dataset_test,01_opishnyan_ceramics,o232_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_3.jpg,0,1,02_ornek,0.4199326560604234,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.4199326560604234,0.39261533643654495,0.18745200750303165,False
dataset_test,01_opishnyan_ceramics,o232_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_4.jpg,0,4,05_kosiv_ceramics,0.5952664744478923,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.5952664744478923,0.2162704862420722,0.18846303931003558,False
dataset_test,01_opishnyan_ceramics,o232_5.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_5.jpg,0,0,01_opishnyan_ceramics,0.8031779315953405,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.8031779315953405,0.19682206840465954,0.0,True
dataset_test,01_opishnyan_ceramics,o232_6.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_6.jpg,0,0,01_opishnyan_ceramics,0.5996265594154748,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.5996265594154748,0.20209354224310733,0.19827989834141782,True
dataset_test,01_opishnyan_ceramics,o232_7.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_7.jpg,0,0,01_opishnyan_ceramics,0.5961733555896237,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0.5961733555896237,0.2103862116092625,0.19344043280111375,True
dataset_test,01_opishnyan_ceramics,o232_8.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o232_8.jpg,0,2,03_bubnivka_ceramics,0.41751015423488474,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0.41751015423488474,0.38439646905193126,0.19809337671318397,False
dataset_test,01_opishnyan_ceramics,o233_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o233_1.jpg,0,4,05_kosiv_ceramics,0.39255312621264565,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.39255312621264565,0.20418062776889445,0.20193200015011176,False
dataset_test,01_opishnyan_ceramics,o233_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o233_2.jpg,0,4,05_kosiv_ceramics,0.39142973492568034,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0.39142973492568034,0.21158999787430485,0.2029977257606794,False
dataset_test,01_opishnyan_ceramics,o233_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o233_3.jpg,0,0,01_opishnyan_ceramics,0.5924676193340997,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,0.5924676193340997,0.20510673338925123,0.20242564727664905,True
dataset_test,01_opishnyan_ceramics,o234.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o234.jpg,0,1,02_ornek,0.412601434678013,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.412601434678013,0.3907469900950576,0.19665157522692941,False
dataset_test,01_opishnyan_ceramics,o235_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o235_1.jpg,0,1,02_ornek,0.4146977413066966,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.4146977413066966,0.3918581304631483,0.19344412823015505,False
dataset_test,01_opishnyan_ceramics,o235_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o235_2.jpg,0,1,02_ornek,0.6110139030279786,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6110139030279786,0.19967187834065533,0.18931421863136602,False
dataset_test,01_opishnyan_ceramics,o235_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o235_3.jpg,0,0,01_opishnyan_ceramics,0.6163208538765732,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.6163208538765732,0.3836791461234268,0.0,True
dataset_test,01_opishnyan_ceramics,o235_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o235_4.jpg,0,0,01_opishnyan_ceramics,0.6022765366786074,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0.6022765366786074,0.20162994103470258,0.19609352228669,True
dataset_test,01_opishnyan_ceramics,o235_5.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o235_5.jpg,0,0,01_opishnyan_ceramics,0.3994492808995499,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0.3994492808995499,0.3987786185743493,0.20177210052610076,True
dataset_test,01_opishnyan_ceramics,o236_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o236_1.jpg,0,3,04_petrykivka_painting,0.8035111459043051,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8035111459043051,0.19648885409569494,0.0,False
dataset_test,01_opishnyan_ceramics,o236_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o236_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o236_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o236_3.jpg,0,0,01_opishnyan_ceramics,0.6123088228461154,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.6123088228461154,0.38769117715388457,0.0,True
dataset_test,01_opishnyan_ceramics,o236_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o236_4.jpg,0,0,01_opishnyan_ceramics,0.40543576169955475,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.40543576169955475,0.39188299287928496,0.20268124542116028,True
dataset_test,01_opishnyan_ceramics,o236_5.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o236_5.jpg,0,0,01_opishnyan_ceramics,0.8101393453243941,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.8101393453243941,0.18986065467560584,0.0,True
dataset_test,01_opishnyan_ceramics,o237_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o237_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o237_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o237_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o237_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o237_3.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o237_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o237_4.jpg,0,0,01_opishnyan_ceramics,0.5814238441514724,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.5814238441514724,0.2153866796182473,0.20318947623028025,True
dataset_test,01_opishnyan_ceramics,o237_5.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o237_5.jpg,0,1,02_ornek,0.35683992304687306,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0.35683992304687306,0.2962314006684278,0.17375864818348724,False
dataset_test,01_opishnyan_ceramics,o248_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o248_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o248_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o248_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o252.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o252.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o254.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o254.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o257.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o257.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o264_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o264_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o264_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o264_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o274.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o274.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o280.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o280.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
