image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_91bc335b06563471,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8032780740991395,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8032780740991395,0.018936599998714082,0.09708725465686656,0.02267149190449473,0.05802657934078509
img_c3061194d858329c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4950616938601809,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.4950616938601809,0.0016299202213414484,0.33657214254706624,0.0018598263159658804,0.16487641705544553
img_a46bbe0e36046839,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8161267012752245,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8161267012752245,0.0005234527247158892,0.08152415687761111,0.0007836376773450333,0.10104205144510343
img_e228a82b01727a0f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6781122974243687,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6781122974243687,0.09900400300610396,0.0977466303499428,0.002170595849084983,0.12296647337049933
img_2960b120c1061863,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8562104304108723,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8562104304108723,0.007981375506937711,0.12318876195880765,0.0007163658847904585,0.011903066238591838
img_0106a0208a392c88,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5342262915568209,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5342262915568209,0.012445295844082726,0.2003476066508573,0.053436418081586126,0.1995443878666531
img_7ce2e17f00e3d009,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7063815264835582,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.263155211388667,0.01273887024955196,0.7063815264835582,0.008435489953111218,0.009288901925111418
img_6ad0e77397b14f05,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3402017098873203,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.3402017098873203,0.06344239365647691,0.23463340485412298,0.11921151679518457,0.24251097480689537
img_132ac06c4185d62b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7953877095914257,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.18890259554096156,0.0027167733186447694,0.7953877095914257,0.005041992059240849,0.007950929489727157
img_f6a4f6a87c2eeaca,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.43060344403881146,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.43060344403881146,0.009302535247224877,0.3191650583686729,0.011765752941550524,0.22916320940374016
img_18dff748fa839596,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5076122130271125,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.48184715350795765,0.006813692166058064,0.5076122130271125,0.001857511875533031,0.0018694294233388212
img_5282803ad6d9e796,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8278590061609341,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.07239599157162936,0.007896219130561885,0.8278590061609341,0.014860982345194179,0.07698780079168055
img_4d03e2dc0a7fc2c9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3906885306131386,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.3906885306131386,0.019219743860158622,0.3640097274363797,0.0374146165157684,0.1886673815745546
img_7ba07728403feda9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9057462698446582,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.05666259571315754,0.0028802106613446577,0.9057462698446582,0.025663471069194702,0.009047452711644848
img_f1dd5107cc8c72d3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8503980944934644,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8503980944934644,0.013991785566515542,0.07621842926921497,0.03839172631832013,0.020999964352484846
img_5cefdfbc50a45519,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7325469530171093,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7325469530171093,0.027686493666470503,0.10338612147661082,0.00785146423133925,0.12852896760847018
img_f2f49e4157ba1250,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9611686565432074,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03049547626993339,0.0032055909149777003,0.9611686565432074,0.0022504478064941107,0.00287982846538749
img_d814076f3330edcc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8427354249608526,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.09573407373434185,0.007698974481732209,0.8427354249608526,0.045012405245365476,0.008819121577708018
img_a7711e8b6b0d58bd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9599733855635377,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9599733855635377,0.0005468921921444729,0.022566620187848663,0.00018508542642541438,0.016728016630043606
img_db3971b3b7077c75,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9427134354917552,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9427134354917552,0.0004228607798009165,0.04659816047797083,0.0017527683868381453,0.008512774863634975
img_45212bb24a5937ea,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9476300242338336,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9476300242338336,0.0015218181841062724,0.02900323579542714,0.003465145948325109,0.01837977583830796
img_fa3023f4e270d501,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9090423767425873,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9090423767425873,0.0009360148759635012,0.0865400751553673,0.0002596805470695088,0.0032218526790126225
img_f02cd861d0146ccd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9158589153814238,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9158589153814238,0.0009400029976486248,0.05483941300938937,0.0007009429132535146,0.027660725698284615
img_46a488f3567c723d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8858010664375171,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8858010664375171,0.019912834326153515,0.01285599752710403,0.0010389016589545943,0.08039120005027087
img_47422c3678da647b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9453963711902716,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9453963711902716,0.01683513677976894,0.009541403038157419,0.0004685371651393257,0.027758551826662807
img_6c4db1cbe35c3817,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9029113019046985,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9029113019046985,0.014454365103943392,0.03535393090281555,0.0005082857241921157,0.04677211636435048
img_877e77aaa9e945c3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9106073903900486,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9106073903900486,0.0751504560020913,0.0015289533160444554,0.0005530247045585778,0.012160175587257158
img_24b75f3a6cd0c7ee,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9262605116027861,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9262605116027861,0.003749152968298572,0.05715689991508492,0.002201957192234715,0.01063147832159597
img_b866957ff1f5b755,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9205614543661251,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9205614543661251,0.016130352267270814,0.004843356454858079,0.011905331677335875,0.046559505234410305
img_9bc51236e8fc9ed7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8513710397423949,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8513710397423949,0.006711368794271709,0.014462661574171806,0.019129345815743288,0.10832558407341808
img_4ae8e743ce6add41,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9246948771726003,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9246948771726003,0.02567205650545272,0.00132944037329914,0.006226545768853711,0.042077080179794196
img_a6d08ac9cc301204,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7490735498968725,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7490735498968725,0.1033482698720858,0.04468853005774586,0.008653725446232835,0.09423592472706287
img_c32e4f8ca6f6afd3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9127042088744423,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9127042088744423,0.019826443209578666,0.024378750576702628,0.0020804144759460955,0.04101018286333039
