image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_ddfec16b11e92dff,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5197454280706573,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5197454280706573,0.033160808574411935,0.35853245742899387,0.04500529121423217,0.043556014711704706
img_91bc335b06563471,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8597491710993882,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8597491710993882,0.013095310186932364,0.07279604034662908,0.01486996483119096,0.039489513535859354
img_c3061194d858329c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6305509290008686,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6305509290008686,0.0006498363680852077,0.26743074260287447,0.0007941628258246182,0.10057432920234693
img_a46bbe0e36046839,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8942523083065611,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8942523083065611,0.00020644586368469625,0.04325649794410511,0.00034465598369942826,0.06194009190194948
img_e228a82b01727a0f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6711515702871307,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6711515702871307,0.08731969597263332,0.11324773110615624,0.0018584221355804273,0.12642258049849944
img_2960b120c1061863,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8391457071377412,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8391457071377412,0.006188059247041091,0.14365482589399342,0.0005156286245971293,0.010495779096627276
img_0106a0208a392c88,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7436528655914361,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7436528655914361,0.005748096321577537,0.12151936609762282,0.02107694363909477,0.10800272835026878
img_7ce2e17f00e3d009,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6452681557669234,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.3332254804826708,0.009151759741830105,0.6452681557669234,0.005302110602562696,0.007052493406012916
img_6ad0e77397b14f05,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.32551881609907296,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.32551881609907296,0.04965095644319217,0.2745770313254279,0.09672739076170454,0.25352580537060243
img_132ac06c4185d62b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7788741192893439,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.21212761096316543,0.0015520392722670614,0.7788741192893439,0.0031035464840444677,0.004342683991179148
img_f6a4f6a87c2eeaca,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5292995386726309,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5292995386726309,0.00571470636284395,0.26938842106030525,0.007072910022936386,0.18852442388128346
img_18dff748fa839596,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5109883725419313,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.4839162539412112,0.003457771676339078,0.5109883725419313,0.0008835134183748267,0.0007540884221436634
img_5282803ad6d9e796,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8050462983744726,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0939485450323193,0.006228654272645438,0.8050462983744726,0.017304864812410992,0.07747163750815171
img_4d03e2dc0a7fc2c9,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.53916991714436,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.53916991714436,0.014824226591021342,0.30328557142237006,0.022981157608501494,0.11973912723374701
img_7ba07728403feda9,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9056770128413849,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.06489224847123873,0.0019429029288557335,0.9056770128413849,0.019902331851258077,0.007585503907262511
img_f1dd5107cc8c72d3,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9076052175211369,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9076052175211369,0.008200689368343776,0.050884235323028125,0.018884906369568626,0.0144249514179224
img_5cefdfbc50a45519,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8468180006550071,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8468180006550071,0.016201810803516892,0.062331477808620424,0.0033534860313838644,0.0712952247014717
img_f2f49e4157ba1250,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9578484978459455,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03749512670579997,0.00138206387888904,0.9578484978459455,0.0013064172839940334,0.001967894285371444
img_d814076f3330edcc,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8528236570854287,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.10899281809251692,0.003875590455346749,0.8528236570854287,0.02889702368464093,0.005410910682066628
img_a7711e8b6b0d58bd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9696168035031749,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9696168035031749,0.0002985756927369044,0.018548954634500483,9.779433195738245e-05,0.011437871837630436
img_db3971b3b7077c75,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9693896926330502,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9693896926330502,0.00017938258775812606,0.025824363671597857,0.0010203513653083418,0.00358620974228558
img_45212bb24a5937ea,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9685151136647674,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9685151136647674,0.001189940427506929,0.014315176992234573,0.0033537399437584547,0.012626028971732886
img_fa3023f4e270d501,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9230191189856294,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9230191189856294,0.0009073556119828961,0.0741170069677291,0.0002865698563852116,0.001669948578273527
img_f02cd861d0146ccd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9353625002674889,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9353625002674889,0.0006580451445293988,0.03961982317384349,0.00044614640768205974,0.023913485006456108
img_46a488f3567c723d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9119965079677783,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9119965079677783,0.018506217581296076,0.00718466134493991,0.0007782114708186332,0.06153440163516707
img_47422c3678da647b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9522063257063342,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9522063257063342,0.016969466644291928,0.006249984816212468,0.00028184367782059934,0.024292379155340608
img_6c4db1cbe35c3817,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9260450645715217,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9260450645715217,0.01034061067867303,0.023001894637900276,0.000355397373603879,0.040257032738300974
img_877e77aaa9e945c3,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9344470958907476,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9344470958907476,0.05525561097462715,0.0007810877385879603,0.00027133980501580786,0.009244865591021448
img_24b75f3a6cd0c7ee,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9474551989520925,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9474551989520925,0.0025839849624028893,0.03893573115400311,0.0012977483665433237,0.009727336564957983
img_b866957ff1f5b755,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9390519314719499,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9390519314719499,0.011459738673272817,0.004097839013310391,0.011064489668874229,0.03432600117259273
img_9bc51236e8fc9ed7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8907049371474779,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8907049371474779,0.004960394523615498,0.010386427331215004,0.016435399322003004,0.07751284167568863
img_4ae8e743ce6add41,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9566103909468219,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9566103909468219,0.013424586940080996,0.0005788217607125606,0.004281054877673727,0.025105145474711002
img_a6d08ac9cc301204,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7912824155373598,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7912824155373598,0.09418854486082319,0.03960206524835374,0.005837029245126949,0.06908994510833619
