image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_ddfec16b11e92dff,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.40331225371321744,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_ddfec16b11e92dff,,unreviewed,unreviewed,0.40331225371321744,0.06790274292716622,0.28196170191226483,0.105232044850049,0.1415912565973024,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_ddfec16b11e92dff,srcgrp_b6dba6413920e1cb
img_91bc335b06563471,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7873945638847608,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_91bc335b06563471,,unreviewed,unreviewed,0.7873945638847608,0.028202087898665025,0.060866956441008944,0.03878672034655241,0.08474967142901269,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_91bc335b06563471,srcgrp_b6dba6413920e1cb
img_c3061194d858329c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.40599284515740086,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_c3061194d858329c,,unreviewed,unreviewed,0.36333856728687364,0.0020912806757280326,0.22489509156210513,0.003682215317892425,0.40599284515740086,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_c3061194d858329c,srcgrp_b6dba6413920e1cb
img_a46bbe0e36046839,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7436270806757478,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_a46bbe0e36046839,,unreviewed,unreviewed,0.7436270806757478,0.0012672649500781162,0.033259265877315904,0.001009050471362519,0.2208373380254956,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a46bbe0e36046839,srcgrp_b6dba6413920e1cb
img_e228a82b01727a0f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.42137007782073266,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,complete,obj_manual_061,src_manual_061,figurine_or_sculpture,clear,0.42137007782073266,0.14476458545514684,0.1722342715513525,0.010130859420857195,0.2515002057519109,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_061,srcgrp_b6dba6413920e1cb
img_2960b120c1061863,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6344251114017009,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_061,src_manual_061,figurine_or_sculpture,clear,0.6344251114017009,0.02503886133164426,0.2828643106287593,0.0051924565213969575,0.052479260116498776,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_061,srcgrp_b6dba6413920e1cb
img_0106a0208a392c88,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6362430104893801,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_0106a0208a392c88,,unreviewed,unreviewed,0.6362430104893801,0.013769845441368233,0.19263343424490154,0.0408916263807121,0.116462083443638,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0106a0208a392c88,srcgrp_b6dba6413920e1cb
img_7ce2e17f00e3d009,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7237722035552651,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_7ce2e17f00e3d009,,unreviewed,unreviewed,0.24916300165717328,0.013871833504149892,0.7237722035552651,0.005114093811656396,0.008078867471755506,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7ce2e17f00e3d009,srcgrp_b6dba6413920e1cb
img_6ad0e77397b14f05,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3355097369201231,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_6ad0e77397b14f05,,unreviewed,unreviewed,0.3355097369201231,0.048299292372601256,0.20110627650417065,0.1808739978347632,0.23421069636834166,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_6ad0e77397b14f05,srcgrp_b6dba6413920e1cb
img_132ac06c4185d62b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6622526515708822,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_030_a,,plate_or_bowl,clear,0.3257103434634666,0.0019788342006755127,0.6622526515708822,0.0037967927749321946,0.006261377990043643,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_de3d91af9f63fb89,srcgrp_b6dba6413920e1cb
img_f6a4f6a87c2eeaca,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.505488683331414,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f6a4f6a87c2eeaca,,unreviewed,unreviewed,0.505488683331414,0.010304722912453457,0.29543912067680644,0.007390273170574158,0.18137719990875192,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f6a4f6a87c2eeaca,srcgrp_b6dba6413920e1cb
img_18dff748fa839596,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5142330476513672,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_030_b,,plate_or_bowl,clear,0.4635903150989256,0.014641530726671828,0.5142330476513672,0.003844965781426976,0.0036901407416083712,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_de3d91af9f63fb89,srcgrp_b6dba6413920e1cb
img_5282803ad6d9e796,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8750293811418536,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_5282803ad6d9e796,,unreviewed,unreviewed,0.07540355148267947,0.004269701042111092,0.8750293811418536,0.011651714867847371,0.03364565146550839,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_5282803ad6d9e796,srcgrp_b6dba6413920e1cb
img_4d03e2dc0a7fc2c9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4051787053617892,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_4d03e2dc0a7fc2c9,,unreviewed,unreviewed,0.4051787053617892,0.03327153292834091,0.3394679182107186,0.053109851336599956,0.16897199216255132,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_4d03e2dc0a7fc2c9,srcgrp_b6dba6413920e1cb
img_7ba07728403feda9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9177195876882501,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7ba07728403feda9,,unreviewed,unreviewed,0.05453272077539786,0.0011960736644884772,0.9177195876882501,0.019133806655175348,0.007417811216688107,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7ba07728403feda9,srcgrp_b6dba6413920e1cb
img_f1dd5107cc8c72d3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8565327234508537,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f1dd5107cc8c72d3,,unreviewed,unreviewed,0.8565327234508537,0.010318070442123963,0.08570558840060108,0.025328799821784823,0.02211481788463631,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f1dd5107cc8c72d3,srcgrp_b6dba6413920e1cb
img_5cefdfbc50a45519,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7482131340324267,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_5cefdfbc50a45519,,unreviewed,unreviewed,0.7482131340324267,0.02240422987249402,0.11176581207169628,0.00704701602636543,0.11056980799701743,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_5cefdfbc50a45519,srcgrp_b6dba6413920e1cb
img_f2f49e4157ba1250,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9316301337341761,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f2f49e4157ba1250,,unreviewed,unreviewed,0.05663434827289049,0.0033942432622189353,0.9316301337341761,0.0022361745513389884,0.0061051001793757465,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f2f49e4157ba1250,srcgrp_b6dba6413920e1cb
img_d814076f3330edcc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5170595314364375,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_d814076f3330edcc,,unreviewed,unreviewed,0.4116036558399749,0.015196957168844468,0.5170595314364375,0.04017765823307182,0.015962197321671406,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_d814076f3330edcc,srcgrp_b6dba6413920e1cb
img_a7711e8b6b0d58bd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9343909150116348,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_a7711e8b6b0d58bd,,unreviewed,unreviewed,0.9343909150116348,0.0012800492554887436,0.03691509973931222,0.0002495379535614023,0.027164398040002778,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a7711e8b6b0d58bd,srcgrp_b6dba6413920e1cb
img_db3971b3b7077c75,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.940156170546231,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_db3971b3b7077c75,,unreviewed,unreviewed,0.940156170546231,0.0004715708570545007,0.05054480628438118,0.0033684395102471605,0.005459012802086301,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_db3971b3b7077c75,srcgrp_b6dba6413920e1cb
img_45212bb24a5937ea,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8552221836338698,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_45212bb24a5937ea,,unreviewed,unreviewed,0.8552221836338698,0.008970228084178307,0.048580281513441764,0.04197828045751179,0.04524902631099838,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_45212bb24a5937ea,srcgrp_b6dba6413920e1cb
img_fa3023f4e270d501,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7592984028269008,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa3023f4e270d501,,unreviewed,unreviewed,0.7592984028269008,0.004949937635894854,0.2210403883186661,0.0031804304734378225,0.011530840745100595,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_fa3023f4e270d501,srcgrp_b6dba6413920e1cb
img_f02cd861d0146ccd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9126018305060438,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f02cd861d0146ccd,,unreviewed,unreviewed,0.9126018305060438,0.0012842593056880092,0.045799292186891556,0.001841787650765855,0.03847283035061089,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f02cd861d0146ccd,srcgrp_b6dba6413920e1cb
img_46a488f3567c723d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8231325657904408,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_46a488f3567c723d,,unreviewed,unreviewed,0.8231325657904408,0.080872488059997,0.016592065348317763,0.0031695061512330403,0.07623337465001166,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_46a488f3567c723d,srcgrp_b6dba6413920e1cb
img_47422c3678da647b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8158960511850838,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_47422c3678da647b,,unreviewed,unreviewed,0.8158960511850838,0.08800947564124484,0.012293328612065332,0.0010800321395202583,0.08272111242208587,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_47422c3678da647b,srcgrp_b6dba6413920e1cb
img_6c4db1cbe35c3817,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8832105894008274,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_6c4db1cbe35c3817,,unreviewed,unreviewed,0.8832105894008274,0.012942611949131648,0.0405413605174377,0.0015509221696721706,0.06175451596293114,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_6c4db1cbe35c3817,srcgrp_b6dba6413920e1cb
img_877e77aaa9e945c3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9410052677947394,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_877e77aaa9e945c3,,unreviewed,unreviewed,0.9410052677947394,0.038582618155863495,0.002876920609773091,0.0005864720285451169,0.016948721411078796,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_877e77aaa9e945c3,srcgrp_b6dba6413920e1cb
img_24b75f3a6cd0c7ee,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8247915003055605,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_24b75f3a6cd0c7ee,,unreviewed,unreviewed,0.8247915003055605,0.016151107273194593,0.12193251829185736,0.008153222462486858,0.028971651666900723,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_24b75f3a6cd0c7ee,srcgrp_b6dba6413920e1cb
img_b866957ff1f5b755,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7219051580318911,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.7219051580318911,0.0386993420681691,0.010069425664733268,0.04380520175206976,0.1855208724831367,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_9bc51236e8fc9ed7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8218597718464451,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.8218597718464451,0.008783125927088393,0.012973210429068202,0.043541545827713954,0.11284234596968425,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_4ae8e743ce6add41,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8676574642217861,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.8676574642217861,0.043990188802900676,0.005307715181725294,0.014974026619582036,0.06807060517400582,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_a6d08ac9cc301204,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.45634452686288357,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.45634452686288357,0.31612531877565064,0.023042167249227474,0.014175248210758485,0.19031273890147982,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_c32e4f8ca6f6afd3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8682482359531629,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,figurine_or_sculpture,clear,0.8682482359531629,0.04823732898227929,0.021863170874296557,0.0033053377736096848,0.05834592641665153,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_127,srcgrp_b6dba6413920e1cb
img_0f008d0311b688b7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.768065781816374,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_0f008d0311b688b7,,unreviewed,unreviewed,0.768065781816374,0.031500198087907674,0.024974516239239714,0.07636290942670995,0.0990965944297688,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_0f008d0311b688b7,srcgrp_b6dba6413920e1cb
